Time (s),Load (N),Machine Extension (mm),Extension (mm)
7.690,75.413,1.2202,1.2202
7.700,75.501,1.2223,1.2223
7.710,75.589,1.2244,1.2244
7.720,75.677,1.2266,1.2266
7.730,75.764,1.2287,1.2287
7.740,75.852,1.2308,1.2308
7.750,75.940,1.2329,1.2329
7.760,76.028,1.2351,1.2351
7.770,76.116,1.2372,1.2372
7.780,76.204,1.2377,1.2377
7.790,76.291,1.2380,1.2380
7.800,76.379,1.2383,1.2383
7.810,76.467,1.2387,1.2387
7.820,76.555,1.2390,1.2390
7.830,76.643,1.2393,1.2393
7.840,76.731,1.2397,1.2397
7.850,76.819,1.2400,1.2400
7.860,76.906,1.2403,1.2403
7.870,76.994,1.2407,1.2407
7.880,77.082,1.2410,1.2410
7.890,77.170,1.2413,1.2413
7.900,77.258,1.2417,1.2417
7.910,77.346,1.2428,1.2428
7.920,77.433,1.2453,1.2453
7.930,77.532,1.2479,1.2479
7.940,77.649,1.2505,1.2505
7.950,77.767,1.2530,1.2530
7.960,77.884,1.2556,1.2556
7.970,78.002,1.2581,1.2581
7.980,78.119,1.2607,1.2607
7.990,78.237,1.2632,1.2632
8.000,78.354,1.2658,1.2658
8.010,78.472,1.2684,1.2684
8.020,78.589,1.2709,1.2709
8.030,78.707,1.2735,1.2735
8.040,78.824,1.2749,1.2749
8.050,78.932,1.2762,1.2762
8.060,79.019,1.2774,1.2774
8.070,79.107,1.2787,1.2787
8.080,79.195,1.2799,1.2799
8.090,79.283,1.2811,1.2811
8.100,79.371,1.2824,1.2824
8.110,79.459,1.2836,1.2836
8.120,79.547,1.2849,1.2849
8.130,79.635,1.2861,1.2861
8.140,79.723,1.2874,1.2874
8.150,79.811,1.2886,1.2886
8.160,79.899,1.2899,1.2899
8.170,79.987,1.2911,1.2911
8.180,80.075,1.2924,1.2924
8.190,80.163,1.2936,1.2936
8.200,80.251,1.2948,1.2948
8.210,80.339,1.2961,1.2961
8.220,80.446,1.2973,1.2973
8.230,80.607,1.2986,1.2986
8.240,80.769,1.3005,1.3005
8.250,80.931,1.3027,1.3027
8.260,81.093,1.3048,1.3048
8.270,81.254,1.3069,1.3069
8.280,81.416,1.3090,1.3090
8.290,81.578,1.3111,1.3111
8.300,81.740,1.3132,1.3132
8.310,81.826,1.3153,1.3153
8.320,81.900,1.3175,1.3175
8.330,81.973,1.3196,1.3196
8.340,82.047,1.3214,1.3214
8.350,82.120,1.3233,1.3233
8.360,82.193,1.3251,1.3251
8.370,82.267,1.3269,1.3269
8.380,82.340,1.3288,1.3288
8.390,82.414,1.3306,1.3306
8.400,82.487,1.3325,1.3325
8.410,82.561,1.3343,1.3343
8.420,82.634,1.3361,1.3361
8.430,82.707,1.3380,1.3380
8.440,82.781,1.3398,1.3398
8.450,82.854,1.3416,1.3416
8.460,82.928,1.3435,1.3435
8.470,83.001,1.3453,1.3453
8.480,83.074,1.3471,1.3471
8.490,83.148,1.3490,1.3490
8.500,83.221,1.3508,1.3508
8.510,83.393,1.3526,1.3526
8.520,83.584,1.3545,1.3545
8.530,83.776,1.3563,1.3563
8.540,83.967,1.3576,1.3576
8.550,84.159,1.3588,1.3588
8.560,84.350,1.3599,1.3599
8.570,84.542,1.3611,1.3611
8.580,84.731,1.3623,1.3623
8.590,84.822,1.3634,1.3634
8.600,84.913,1.3646,1.3646
8.610,85.004,1.3658,1.3658
8.620,85.096,1.3670,1.3670
8.630,85.187,1.3681,1.3681
8.640,85.278,1.3693,1.3693
8.650,85.369,1.3705,1.3705
8.660,85.460,1.3717,1.3717
8.670,85.551,1.3728,1.3728
8.680,85.642,1.3740,1.3740
8.690,85.733,1.3752,1.3752
8.700,85.824,1.3763,1.3763
8.710,85.915,1.3775,1.3775
8.720,86.006,1.3787,1.3787
8.730,86.097,1.3799,1.3799
8.740,86.189,1.3810,1.3810
8.750,86.280,1.3822,1.3822
8.760,86.371,1.3834,1.3834
8.770,86.462,1.3846,1.3846
8.780,86.553,1.3857,1.3857
8.790,86.644,1.3869,1.3869
8.800,86.706,1.3907,1.3907
8.810,86.766,1.3952,1.3952
8.820,86.825,1.3997,1.3997
8.830,86.885,1.4042,1.4042
8.840,86.944,1.4088,1.4088
8.850,87.004,1.4133,1.4133
8.860,87.064,1.4150,1.4150
8.870,87.123,1.4161,1.4161
8.880,87.183,1.4171,1.4171
8.890,87.243,1.4182,1.4182
8.900,87.302,1.4193,1.4193
8.910,87.362,1.4204,1.4204
8.920,87.422,1.4214,1.4214
8.930,87.481,1.4225,1.4225
8.940,87.541,1.4236,1.4236
8.950,87.601,1.4247,1.4247
8.960,87.660,1.4258,1.4258
8.970,87.720,1.4268,1.4268
8.980,87.780,1.4279,1.4279
8.990,87.839,1.4290,1.4290
9.000,87.899,1.4301,1.4301
9.010,87.958,1.4311,1.4311
9.020,88.018,1.4322,1.4322
9.030,88.078,1.4333,1.4333
9.040,88.137,1.4344,1.4344
9.050,88.211,1.4354,1.4354
9.060,88.563,1.4365,1.4365
9.070,88.914,1.4376,1.4376
9.080,89.266,1.4403,1.4403
9.090,89.618,1.4436,1.4436
9.100,89.969,1.4469,1.4469
9.110,90.321,1.4503,1.4503
9.120,90.416,1.4536,1.4536
9.130,90.482,1.4569,1.4569
9.140,90.548,1.4602,1.4602
9.150,90.614,1.4626,1.4626
9.160,90.680,1.4639,1.4639
9.170,90.746,1.4651,1.4651
9.180,90.812,1.4663,1.4663
9.190,90.878,1.4676,1.4676
9.200,90.944,1.4688,1.4688
9.210,91.010,1.4701,1.4701
9.220,91.076,1.4713,1.4713
9.230,91.142,1.4726,1.4726
9.240,91.208,1.4738,1.4738
9.250,91.274,1.4750,1.4750
9.260,91.339,1.4763,1.4763
9.270,91.405,1.4775,1.4775
9.280,91.471,1.4788,1.4788
9.290,91.537,1.4800,1.4800
9.300,91.603,1.4813,1.4813
9.310,91.669,1.4825,1.4825
9.320,91.735,1.4837,1.4837
9.330,91.801,1.4850,1.4850
9.340,91.867,1.4862,1.4862
9.350,91.940,1.4875,1.4875
9.360,92.109,1.4887,1.4887
9.370,92.278,1.4901,1.4901
9.380,92.447,1.4927,1.4927
9.390,92.616,1.4953,1.4953
9.400,92.785,1.4979,1.4979
9.410,92.954,1.5005,1.5005
9.420,93.123,1.5031,1.5031
9.430,93.292,1.5057,1.5057
9.440,93.460,1.5083,1.5083
9.450,93.598,1.5109,1.5109
9.460,93.664,1.5132,1.5132
9.470,93.731,1.5142,1.5142
9.480,93.797,1.5152,1.5152
9.490,93.863,1.5162,1.5162
9.500,93.929,1.5173,1.5173
9.510,93.996,1.5183,1.5183
9.520,94.062,1.5193,1.5193
9.530,94.128,1.5203,1.5203
9.540,94.194,1.5214,1.5214
9.550,94.261,1.5224,1.5224
9.560,94.327,1.5234,1.5234
9.570,94.393,1.5244,1.5244
9.580,94.459,1.5255,1.5255
9.590,94.526,1.5265,1.5265
9.600,94.592,1.5275,1.5275
9.610,94.658,1.5285,1.5285
9.620,94.724,1.5296,1.5296
9.630,94.791,1.5306,1.5306
9.640,94.900,1.5316,1.5316
9.650,95.131,1.5339,1.5339
9.660,95.362,1.5372,1.5372
9.670,95.593,1.5406,1.5406
9.680,95.825,1.5439,1.5439
9.690,96.056,1.5473,1.5473
9.700,96.287,1.5506,1.5506
9.710,96.496,1.5540,1.5540
9.720,96.562,1.5573,1.5573
9.730,96.629,1.5606,1.5606
9.740,96.695,1.5618,1.5618
9.750,96.761,1.5629,1.5629
9.760,96.827,1.5641,1.5641
9.770,96.894,1.5652,1.5652
9.780,96.960,1.5664,1.5664
9.790,97.026,1.5675,1.5675
9.800,97.092,1.5687,1.5687
9.810,97.159,1.5698,1.5698
9.820,97.225,1.5710,1.5710
9.830,97.291,1.5721,1.5721
9.840,97.358,1.5733,1.5733
9.850,97.424,1.5744,1.5744
9.860,97.490,1.5756,1.5756
9.870,97.556,1.5768,1.5768
9.880,97.623,1.5779,1.5779
9.890,97.689,1.5791,1.5791
9.900,97.755,1.5802,1.5802
9.910,97.822,1.5814,1.5814
9.920,97.888,1.5825,1.5825
9.930,97.954,1.5837,1.5837
9.940,98.080,1.5848,1.5848
9.950,98.249,1.5860,1.5860
9.960,98.418,1.5880,1.5880
9.970,98.587,1.5901,1.5901
9.980,98.756,1.5921,1.5921
9.990,98.925,1.5942,1.5942
10.00,99.094,1.5963,1.5963
10.01,99.263,1.5983,1.5983
10.02,99.417,1.6004,1.6004
10.03,99.501,1.6025,1.6025
10.04,99.585,1.6046,1.6046
10.05,99.668,1.6066,1.6066
10.06,99.752,1.6080,1.6080
10.07,99.836,1.6093,1.6093
10.08,99.920,1.6107,1.6107
10.09,100.00,1.6121,1.6121
10.10,100.09,1.6134,1.6134
10.11,100.17,1.6148,1.6148
10.12,100.26,1.6161,1.6161
10.13,100.34,1.6175,1.6175
10.14,100.42,1.6189,1.6189
10.15,100.51,1.6202,1.6202
10.16,100.59,1.6216,1.6216
10.17,100.67,1.6229,1.6229
10.18,100.76,1.6243,1.6243
10.19,100.84,1.6256,1.6256
10.20,100.93,1.6270,1.6270
10.21,101.01,1.6284,1.6284
10.22,101.09,1.6297,1.6297
10.23,101.19,1.6311,1.6311
10.24,101.29,1.6324,1.6324
10.25,101.39,1.6347,1.6347
10.26,101.50,1.6371,1.6371
10.27,101.60,1.6396,1.6396
10.28,101.70,1.6420,1.6420
10.29,101.80,1.6444,1.6444
10.30,101.91,1.6469,1.6469
10.31,102.01,1.6493,1.6493
10.32,102.11,1.6517,1.6517
10.33,102.21,1.6538,1.6538
10.34,102.31,1.6557,1.6557
10.35,102.42,1.6575,1.6575
10.36,102.52,1.6594,1.6594
10.37,102.65,1.6613,1.6613
10.38,102.78,1.6632,1.6632
10.39,102.91,1.6651,1.6651
10.40,103.04,1.6670,1.6670
10.41,103.17,1.6688,1.6688
10.42,103.30,1.6707,1.6707
10.43,103.43,1.6726,1.6726
10.44,103.55,1.6745,1.6745
10.45,103.68,1.6764,1.6764
10.46,103.81,1.6783,1.6783
10.47,103.94,1.6801,1.6801
10.48,104.07,1.6820,1.6820
10.49,104.20,1.6839,1.6839
10.50,104.33,1.6858,1.6858
10.51,104.46,1.6877,1.6877
10.52,104.59,1.6896,1.6896
10.53,104.72,1.6914,1.6914
10.54,104.85,1.6929,1.6929
10.55,104.98,1.6944,1.6944
10.56,105.10,1.6958,1.6958
10.57,105.23,1.6973,1.6973
10.58,105.36,1.6987,1.6987
10.59,105.49,1.7002,1.7002
10.60,105.62,1.7016,1.7016
10.61,105.75,1.7031,1.7031
10.62,105.88,1.7045,1.7045
10.63,106.00,1.7060,1.7060
10.64,106.09,1.7074,1.7074
10.65,106.18,1.7089,1.7089
10.66,106.27,1.7103,1.7103
10.67,106.36,1.7118,1.7118
10.68,106.45,1.7132,1.7132
10.69,106.54,1.7147,1.7147
10.70,106.63,1.7161,1.7161
10.71,106.72,1.7176,1.7176
10.72,106.81,1.7190,1.7190
10.73,106.90,1.7205,1.7205
10.74,106.99,1.7219,1.7219
10.75,107.09,1.7234,1.7234
10.76,107.18,1.7248,1.7248
10.77,107.27,1.7263,1.7263
10.78,107.36,1.7277,1.7277
10.79,107.45,1.7292,1.7292
10.80,107.54,1.7306,1.7306
10.81,107.63,1.7321,1.7321
10.82,107.73,1.7335,1.7335
10.83,107.82,1.7350,1.7350
10.84,107.92,1.7365,1.7365
10.85,108.01,1.7379,1.7379
10.86,108.10,1.7394,1.7394
10.87,108.20,1.7409,1.7409
10.88,108.29,1.7423,1.7423
10.89,108.38,1.7438,1.7438
10.90,108.48,1.7452,1.7452
10.91,108.57,1.7467,1.7467
10.92,108.67,1.7482,1.7482
10.93,108.76,1.7496,1.7496
10.94,108.85,1.7511,1.7511
10.95,108.95,1.7526,1.7526
10.96,109.04,1.7540,1.7540
10.97,109.13,1.7555,1.7555
10.98,109.23,1.7570,1.7570
10.99,109.32,1.7584,1.7584
11.00,109.41,1.7599,1.7599
11.01,109.51,1.7614,1.7614
11.02,109.60,1.7628,1.7628
11.03,109.70,1.7643,1.7643
11.04,109.79,1.7658,1.7658
11.05,109.88,1.7672,1.7672
11.06,109.98,1.7687,1.7687
11.07,110.07,1.7702,1.7702
11.08,110.16,1.7716,1.7716
11.09,110.25,1.7731,1.7731
11.10,110.34,1.7750,1.7750
11.11,110.43,1.7769,1.7769
11.12,110.52,1.7788,1.7788
11.13,110.61,1.7807,1.7807
11.14,110.70,1.7826,1.7826
11.15,110.78,1.7845,1.7845
11.16,110.87,1.7864,1.7864
11.17,110.96,1.7883,1.7883
11.18,111.05,1.7902,1.7902
11.19,111.14,1.7921,1.7921
11.20,111.23,1.7941,1.7941
11.21,111.31,1.7960,1.7960
11.22,111.40,1.7980,1.7980
11.23,111.49,1.8001,1.8001
11.24,111.58,1.8022,1.8022
11.25,111.67,1.8044,1.8044
11.26,111.75,1.8065,1.8065
11.27,111.84,1.8086,1.8086
11.28,111.93,1.8108,1.8108
11.29,112.02,1.8129,1.8129
11.30,112.11,1.8150,1.8150
11.31,112.20,1.8172,1.8172
11.32,112.28,1.8193,1.8193
11.33,112.37,1.8214,1.8214
11.34,112.46,1.8236,1.8236
11.35,112.55,1.8257,1.8257
11.36,112.64,1.8278,1.8278
11.37,112.73,1.8299,1.8299
11.38,112.83,1.8321,1.8321
11.39,112.93,1.8342,1.8342
11.40,113.04,1.8363,1.8363
11.41,113.14,1.8385,1.8385
11.42,113.24,1.8406,1.8406
11.43,113.34,1.8427,1.8427
11.44,113.45,1.8449,1.8449
11.45,113.55,1.8470,1.8470
11.46,113.65,1.8491,1.8491
11.47,113.75,1.8513,1.8513
11.48,113.85,1.8534,1.8534
11.49,113.96,1.8552,1.8552
11.50,114.06,1.8561,1.8561
11.51,114.16,1.8569,1.8569
11.52,114.30,1.8578,1.8578
11.53,114.45,1.8587,1.8587
11.54,114.59,1.8595,1.8595
11.55,114.74,1.8604,1.8604
11.56,114.89,1.8612,1.8612
11.57,115.03,1.8621,1.8621
11.58,115.18,1.8630,1.8630
11.59,115.33,1.8638,1.8638
11.60,115.48,1.8647,1.8647
11.61,115.62,1.8656,1.8656
11.62,115.77,1.8664,1.8664
11.63,115.92,1.8673,1.8673
11.64,116.07,1.8681,1.8681
11.65,116.21,1.8690,1.8690
11.66,116.36,1.8705,1.8705
11.67,116.51,1.8720,1.8720
11.68,116.66,1.8735,1.8735
11.69,116.80,1.8750,1.8750
11.70,116.95,1.8766,1.8766
11.71,117.10,1.8781,1.8781
11.72,117.25,1.8796,1.8796
11.73,117.39,1.8811,1.8811
11.74,117.51,1.8827,1.8827
11.75,117.55,1.8842,1.8842
11.76,117.59,1.8857,1.8857
11.77,117.63,1.8872,1.8872
11.78,117.67,1.8887,1.8887
11.79,117.72,1.8903,1.8903
11.80,117.76,1.8918,1.8918
11.81,117.80,1.8935,1.8935
11.82,117.84,1.8957,1.8957
11.83,117.88,1.8979,1.8979
11.84,117.92,1.9001,1.9001
11.85,117.97,1.9024,1.9024
11.86,118.01,1.9046,1.9046
11.87,118.05,1.9068,1.9068
11.88,118.09,1.9091,1.9091
11.89,118.13,1.9113,1.9113
11.90,118.17,1.9135,1.9135
11.91,118.27,1.9158,1.9158
11.92,118.43,1.9180,1.9180
11.93,118.59,1.9202,1.9202
11.94,118.75,1.9225,1.9225
11.95,118.92,1.9247,1.9247
11.96,119.08,1.9269,1.9269
11.97,119.24,1.9281,1.9281
11.98,119.40,1.9291,1.9291
11.99,119.56,1.9302,1.9302
12.00,119.73,1.9312,1.9312
12.01,119.83,1.9322,1.9322
12.02,119.91,1.9332,1.9332
12.03,119.99,1.9343,1.9343
12.04,120.07,1.9353,1.9353
12.05,120.15,1.9363,1.9363
12.06,120.23,1.9374,1.9374
12.07,120.31,1.9384,1.9384
12.08,120.39,1.9394,1.9394
12.09,120.47,1.9405,1.9405
12.10,120.55,1.9415,1.9415
12.11,120.63,1.9425,1.9425
12.12,120.71,1.9436,1.9436
12.13,120.79,1.9446,1.9446
12.14,120.87,1.9456,1.9456
12.15,120.95,1.9466,1.9466
12.16,121.02,1.9477,1.9477
12.17,121.10,1.9487,1.9487
12.18,121.18,1.9497,1.9497
12.19,121.26,1.9508,1.9508
12.20,121.34,1.9518,1.9518
12.21,121.42,1.9528,1.9528
12.22,121.54,1.9574,1.9574
12.23,121.68,1.9623,1.9623
12.24,121.82,1.9673,1.9673
12.25,121.96,1.9723,1.9723
12.26,122.11,1.9772,1.9772
12.27,122.25,1.9822,1.9822
12.28,122.39,1.9872,1.9872
12.29,122.53,1.9888,1.9888
12.30,122.67,1.9899,1.9899
12.31,122.79,1.9910,1.9910
12.32,122.88,1.9921,1.9921
12.33,122.97,1.9932,1.9932
12.34,123.06,1.9943,1.9943
12.35,123.15,1.9954,1.9954
12.36,123.24,1.9966,1.9966
12.37,123.33,1.9977,1.9977
12.38,123.42,1.9988,1.9988
12.39,123.51,1.9999,1.9999
12.40,123.60,2.0010,2.0010
12.41,123.69,2.0021,2.0021
12.42,123.78,2.0032,2.0032
12.43,123.87,2.0043,2.0043
12.44,123.96,2.0054,2.0054
12.45,124.05,2.0065,2.0065
12.46,124.14,2.0076,2.0076
12.47,124.23,2.0087,2.0087
12.48,124.32,2.0099,2.0099
12.49,124.42,2.0110,2.0110
12.50,124.51,2.0121,2.0121
12.51,124.59,2.0132,2.0132
12.52,124.67,2.0149,2.0149
12.53,124.74,2.0172,2.0172
12.54,124.81,2.0195,2.0195
12.55,124.88,2.0218,2.0218
12.56,124.96,2.0241,2.0241
12.57,125.03,2.0264,2.0264
12.58,125.10,2.0286,2.0286
12.59,125.18,2.0309,2.0309
12.60,125.25,2.0332,2.0332
12.61,125.32,2.0351,2.0351
12.62,125.39,2.0364,2.0364
12.63,125.47,2.0377,2.0377
12.64,125.54,2.0391,2.0391
12.65,125.61,2.0404,2.0404
12.66,125.69,2.0417,2.0417
12.67,125.76,2.0431,2.0431
12.68,125.83,2.0444,2.0444
12.69,125.90,2.0457,2.0457
12.70,125.98,2.0471,2.0471
12.71,126.05,2.0484,2.0484
12.72,126.12,2.0497,2.0497
12.73,126.20,2.0511,2.0511
12.74,126.27,2.0524,2.0524
12.75,126.34,2.0537,2.0537
12.76,126.41,2.0551,2.0551
12.77,126.49,2.0564,2.0564
12.78,126.59,2.0577,2.0577
12.79,126.89,2.0590,2.0590
12.80,127.20,2.0604,2.0604
12.81,127.51,2.0622,2.0622
12.82,127.81,2.0651,2.0651
12.83,128.12,2.0679,2.0679
12.84,128.43,2.0708,2.0708
12.85,128.54,2.0736,2.0736
12.86,128.60,2.0765,2.0765
12.87,128.65,2.0794,2.0794
12.88,128.71,2.0818,2.0818
12.89,128.77,2.0831,2.0831
12.90,128.82,2.0844,2.0844
12.91,128.88,2.0858,2.0858
12.92,128.93,2.0871,2.0871
12.93,128.99,2.0884,2.0884
12.94,129.05,2.0898,2.0898
12.95,129.10,2.0911,2.0911
12.96,129.16,2.0924,2.0924
12.97,129.22,2.0938,2.0938
12.98,129.27,2.0951,2.0951
12.99,129.33,2.0965,2.0965
13.00,129.38,2.0978,2.0978
13.01,129.44,2.0991,2.0991
13.02,129.50,2.1005,2.1005
13.03,129.55,2.1018,2.1018
13.04,129.61,2.1031,2.1031
13.05,129.66,2.1045,2.1045
13.06,129.72,2.1058,2.1058
13.07,129.78,2.1071,2.1071
13.08,129.97,2.1085,2.1085
13.09,130.18,2.1098,2.1098
13.10,130.39,2.1116,2.1116
13.11,130.60,2.1139,2.1139
13.12,130.82,2.1163,2.1163
13.13,131.03,2.1186,2.1186
13.14,131.24,2.1210,2.1210
13.15,131.39,2.1233,2.1233
13.16,131.45,2.1256,2.1256
13.17,131.51,2.1280,2.1280
13.18,131.57,2.1300,2.1300
13.19,131.63,2.1313,2.1313
13.20,131.69,2.1326,2.1326
13.21,131.75,2.1339,2.1339
13.22,131.81,2.1352,2.1352
13.23,131.88,2.1365,2.1365
13.24,131.94,2.1379,2.1379
13.25,132.00,2.1392,2.1392
13.26,132.06,2.1405,2.1405
13.27,132.12,2.1418,2.1418
13.28,132.18,2.1431,2.1431
13.29,132.24,2.1444,2.1444
13.30,132.30,2.1457,2.1457
13.31,132.36,2.1470,2.1470
13.32,132.42,2.1483,2.1483
13.33,132.48,2.1496,2.1496
13.34,132.55,2.1509,2.1509
13.35,132.65,2.1522,2.1522
13.36,132.85,2.1535,2.1535
13.37,133.05,2.1553,2.1553
13.38,133.26,2.1583,2.1583
13.39,133.46,2.1613,2.1613
13.40,133.67,2.1643,2.1643
13.41,133.87,2.1672,2.1672
13.42,134.07,2.1702,2.1702
13.43,134.14,2.1732,2.1732
13.44,134.20,2.1762,2.1762
13.45,134.25,2.1776,2.1776
13.46,134.31,2.1786,2.1786
13.47,134.37,2.1797,2.1797
13.48,134.43,2.1807,2.1807
13.49,134.49,2.1818,2.1818
13.50,134.55,2.1829,2.1829
13.51,134.60,2.1839,2.1839
13.52,134.66,2.1850,2.1850
13.53,134.72,2.1860,2.1860
13.54,134.78,2.1871,2.1871
13.55,134.84,2.1882,2.1882
13.56,134.89,2.1892,2.1892
13.57,134.95,2.1903,2.1903
13.58,135.01,2.1914,2.1914
13.59,135.07,2.1924,2.1924
13.60,135.13,2.1935,2.1935
13.61,135.19,2.1945,2.1945
13.62,135.24,2.1956,2.1956
13.63,135.30,2.1967,2.1967
13.64,135.43,2.1977,2.1977
13.65,135.69,2.1988,2.1988
13.66,135.94,2.2030,2.2030
13.67,136.19,2.2074,2.2074
13.68,136.44,2.2118,2.2118
13.69,136.70,2.2163,2.2163
13.70,136.93,2.2207,2.2207
13.71,136.99,2.2248,2.2248
13.72,137.06,2.2258,2.2258
13.73,137.13,2.2269,2.2269
13.74,137.19,2.2279,2.2279
13.75,137.26,2.2290,2.2290
13.76,137.32,2.2300,2.2300
13.77,137.39,2.2311,2.2311
13.78,137.46,2.2321,2.2321
13.79,137.52,2.2332,2.2332
13.80,137.59,2.2342,2.2342
13.81,137.66,2.2353,2.2353
13.82,137.72,2.2363,2.2363
13.83,137.79,2.2374,2.2374
13.84,137.85,2.2384,2.2384
13.85,137.92,2.2395,2.2395
13.86,137.99,2.2405,2.2405
13.87,138.05,2.2416,2.2416
13.88,138.12,2.2426,2.2426
13.89,138.19,2.2437,2.2437
13.90,138.25,2.2447,2.2447
13.91,138.32,2.2458,2.2458
13.92,138.41,2.2469,2.2469
13.93,138.61,2.2479,2.2479
13.94,138.81,2.2502,2.2502
13.95,139.01,2.2529,2.2529
13.96,139.22,2.2557,2.2557
13.97,139.42,2.2584,2.2584
13.98,139.62,2.2611,2.2611
13.99,139.81,2.2639,2.2639
14.00,139.89,2.2666,2.2666
14.01,139.96,2.2694,2.2694
14.02,140.04,2.2710,2.2710
14.03,140.12,2.2725,2.2725
14.04,140.19,2.2739,2.2739
14.05,140.27,2.2754,2.2754
14.06,140.35,2.2768,2.2768
14.07,140.42,2.2782,2.2782
14.08,140.50,2.2797,2.2797
14.09,140.58,2.2811,2.2811
14.10,140.65,2.2826,2.2826
14.11,140.73,2.2840,2.2840
14.12,140.81,2.2854,2.2854
14.13,140.88,2.2869,2.2869
14.14,140.96,2.2883,2.2883
14.15,141.04,2.2898,2.2898
14.16,141.12,2.2912,2.2912
14.17,141.19,2.2926,2.2926
14.18,141.27,2.2941,2.2941
14.19,141.35,2.2955,2.2955
14.20,141.42,2.2970,2.2970
14.21,141.50,2.2984,2.2984
14.22,141.59,2.2998,2.2998
14.23,141.69,2.3013,2.3013
14.24,141.78,2.3026,2.3026
14.25,141.87,2.3040,2.3040
14.26,141.96,2.3054,2.3054
14.27,142.05,2.3067,2.3067
14.28,142.14,2.3081,2.3081
14.29,142.23,2.3094,2.3094
14.30,142.33,2.3108,2.3108
14.31,142.42,2.3122,2.3122
14.32,142.51,2.3135,2.3135
14.33,142.60,2.3149,2.3149
14.34,142.69,2.3163,2.3163
14.35,142.78,2.3176,2.3176
14.36,142.87,2.3190,2.3190
14.37,142.97,2.3203,2.3203
14.38,143.06,2.3217,2.3217
14.39,143.17,2.3231,2.3231
14.40,143.32,2.3244,2.3244
14.41,143.47,2.3258,2.3258
14.42,143.63,2.3272,2.3272
14.43,143.78,2.3285,2.3285
14.44,143.93,2.3299,2.3299
14.45,144.09,2.3312,2.3312
14.46,144.24,2.3326,2.3326
14.47,144.40,2.3340,2.3340
14.48,144.55,2.3353,2.3353
14.49,144.70,2.3367,2.3367
14.50,144.86,2.3381,2.3381
14.51,145.01,2.3394,2.3394
14.52,145.16,2.3453,2.3453
14.53,145.32,2.3516,2.3516
14.54,145.47,2.3580,2.3580
14.55,145.63,2.3643,2.3643
14.56,145.78,2.3673,2.3673
14.57,145.93,2.3683,2.3683
14.58,146.04,2.3693,2.3693
14.59,146.09,2.3703,2.3703
14.60,146.14,2.3713,2.3713
14.61,146.18,2.3723,2.3723
14.62,146.23,2.3733,2.3733
14.63,146.28,2.3743,2.3743
14.64,146.33,2.3753,2.3753
14.65,146.37,2.3763,2.3763
14.66,146.42,2.3773,2.3773
14.67,146.47,2.3783,2.3783
14.68,146.52,2.3793,2.3793
14.69,146.56,2.3803,2.3803
14.70,146.61,2.3813,2.3813
14.71,146.66,2.3823,2.3823
14.72,146.71,2.3833,2.3833
14.73,146.75,2.3843,2.3843
14.74,146.80,2.3853,2.3853
14.75,146.85,2.3863,2.3863
14.76,146.90,2.3873,2.3873
14.77,146.94,2.3883,2.3883
14.78,147.00,2.3893,2.3893
14.79,147.10,2.3903,2.3903
14.80,147.20,2.3914,2.3914
14.81,147.30,2.3929,2.3929
14.82,147.40,2.3945,2.3945
14.83,147.50,2.3960,2.3960
14.84,147.60,2.3976,2.3976
14.85,147.70,2.3992,2.3992
14.86,147.80,2.4008,2.4008
14.87,147.90,2.4024,2.4024
14.88,148.00,2.4040,2.4040
14.89,148.10,2.4055,2.4055
14.90,148.20,2.4071,2.4071
14.91,148.30,2.4087,2.4087
14.92,148.40,2.4103,2.4103
14.93,148.50,2.4119,2.4119
14.94,148.60,2.4134,2.4134
14.95,148.73,2.4150,2.4150
14.96,148.86,2.4166,2.4166
14.97,148.99,2.4182,2.4182
14.98,149.12,2.4198,2.4198
14.99,149.25,2.4214,2.4214
15.00,149.38,2.4229,2.4229
15.01,149.51,2.4245,2.4245
15.02,149.63,2.4261,2.4261
15.03,149.76,2.4277,2.4277
15.04,149.89,2.4293,2.4293
15.05,150.02,2.4308,2.4308
15.06,150.15,2.4324,2.4324
15.07,150.28,2.4340,2.4340
15.08,150.41,2.4356,2.4356
15.09,150.54,2.4372,2.4372
15.10,150.66,2.4388,2.4388
15.11,150.79,2.4420,2.4420
15.12,150.92,2.4462,2.4462
15.13,151.05,2.4505,2.4505
15.14,151.18,2.4547,2.4547
15.15,151.31,2.4589,2.4589
15.16,151.44,2.4620,2.4620
15.17,151.57,2.4638,2.4638
15.18,151.70,2.4655,2.4655
15.19,151.82,2.4673,2.4673
15.20,151.90,2.4691,2.4691
15.21,151.99,2.4709,2.4709
15.22,152.08,2.4727,2.4727
15.23,152.16,2.4745,2.4745
15.24,152.25,2.4763,2.4763
15.25,152.34,2.4781,2.4781
15.26,152.42,2.4799,2.4799
15.27,152.51,2.4817,2.4817
15.28,152.60,2.4835,2.4835
15.29,152.68,2.4853,2.4853
15.30,152.77,2.4871,2.4871
15.31,152.86,2.4889,2.4889
15.32,152.94,2.4907,2.4907
15.33,153.03,2.4925,2.4925
15.34,153.11,2.4943,2.4943
15.35,153.20,2.4961,2.4961
15.36,153.29,2.4979,2.4979
15.37,153.36,2.4997,2.4997
15.38,153.43,2.5015,2.5015
15.39,153.50,2.5033,2.5033
15.40,153.57,2.5050,2.5050
15.41,153.64,2.5068,2.5068
15.42,153.71,2.5086,2.5086
15.43,153.78,2.5104,2.5104
15.44,153.85,2.5122,2.5122
