Time (s),Load (N),Machine Extension (mm),Extension (mm)
30.83,131.54,5.0490,5.0490
30.84,131.58,5.0500,5.0500
30.85,131.62,5.0511,5.0511
30.86,131.67,5.0522,5.0522
30.87,131.71,5.0533,5.0533
30.88,131.75,5.0544,5.0544
30.89,131.79,5.0554,5.0554
30.90,131.84,5.0565,5.0565
30.91,131.88,5.0576,5.0576
30.92,131.92,5.0587,5.0587
30.93,131.97,5.0597,5.0597
30.94,132.01,5.0608,5.0608
30.95,132.05,5.0619,5.0619
30.96,132.09,5.0630,5.0630
30.97,132.14,5.0641,5.0641
30.98,132.18,5.0651,5.0651
30.99,132.22,5.0662,5.0662
31.00,132.27,5.0673,5.0673
31.01,132.31,5.0684,5.0684
31.02,132.35,5.0695,5.0695
31.03,132.40,5.0705,5.0705
31.04,132.44,5.0730,5.0730
31.05,132.48,5.0770,5.0770
31.06,132.52,5.0810,5.0810
31.07,132.57,5.0849,5.0849
31.08,132.61,5.0889,5.0889
31.09,132.65,5.0929,5.0929
31.10,132.70,5.0962,5.0962
31.11,132.74,5.0974,5.0974
31.12,132.75,5.0987,5.0987
31.13,132.76,5.0999,5.0999
31.14,132.76,5.1011,5.1011
31.15,132.77,5.1024,5.1024
31.16,132.77,5.1036,5.1036
31.17,132.78,5.1048,5.1048
31.18,132.78,5.1061,5.1061
31.19,132.79,5.1073,5.1073
31.20,132.79,5.1086,5.1086
31.21,132.80,5.1098,5.1098
31.22,132.81,5.1110,5.1110
31.23,132.81,5.1123,5.1123
31.24,132.82,5.1135,5.1135
31.25,132.82,5.1147,5.1147
31.26,132.83,5.1160,5.1160
31.27,132.85,5.1172,5.1172
31.28,132.87,5.1184,5.1184
31.29,132.90,5.1197,5.1197
31.30,132.93,5.1209,5.1209
31.31,132.96,5.1226,5.1226
31.32,132.99,5.1250,5.1250
31.33,133.02,5.1273,5.1273
31.34,133.04,5.1296,5.1296
31.35,133.07,5.1319,5.1319
31.36,133.10,5.1342,5.1342
31.37,133.13,5.1365,5.1365
31.38,133.16,5.1388,5.1388
31.39,133.18,5.1411,5.1411
31.40,133.21,5.1434,5.1434
31.41,133.24,5.1453,5.1453
31.42,133.27,5.1465,5.1465
31.43,133.30,5.1477,5.1477
31.44,133.33,5.1488,5.1488
31.45,133.35,5.1500,5.1500
31.46,133.38,5.1512,5.1512
31.47,133.41,5.1524,5.1524
31.48,133.44,5.1536,5.1536
31.49,133.47,5.1547,5.1547
31.50,133.49,5.1559,5.1559
31.51,133.52,5.1571,5.1571
31.52,133.55,5.1583,5.1583
31.53,133.58,5.1595,5.1595
31.54,133.61,5.1607,5.1607
31.55,133.64,5.1618,5.1618
31.56,133.66,5.1630,5.1630
31.57,133.69,5.1642,5.1642
31.58,133.73,5.1654,5.1654
31.59,133.77,5.1669,5.1669
31.60,133.80,5.1703,5.1703
31.61,133.84,5.1737,5.1737
31.62,133.88,5.1770,5.1770
31.63,133.92,5.1804,5.1804
31.64,133.95,5.1837,5.1837
31.65,133.99,5.1869,5.1869
31.66,134.03,5.1883,5.1883
31.67,134.07,5.1898,5.1898
31.68,134.10,5.1913,5.1913
31.69,134.14,5.1927,5.1927
31.70,134.18,5.1942,5.1942
31.71,134.21,5.1956,5.1956
31.72,134.24,5.1971,5.1971
31.73,134.27,5.1986,5.1986
31.74,134.30,5.2000,5.2000
31.75,134.33,5.2015,5.2015
31.76,134.36,5.2030,5.2030
31.77,134.39,5.2044,5.2044
31.78,134.43,5.2059,5.2059
31.79,134.46,5.2073,5.2073
31.80,134.49,5.2088,5.2088
31.81,134.52,5.2103,5.2103
31.82,134.55,5.2117,5.2117
31.83,134.58,5.2132,5.2132
31.84,134.61,5.2146,5.2146
31.85,134.64,5.2161,5.2161
31.86,134.68,5.2176,5.2176
31.87,134.71,5.2190,5.2190
31.88,134.74,5.2205,5.2205
31.89,134.77,5.2220,5.2220
31.90,134.80,5.2235,5.2235
31.91,134.83,5.2250,5.2250
31.92,134.86,5.2266,5.2266
31.93,134.90,5.2281,5.2281
31.94,134.93,5.2296,5.2296
31.95,134.96,5.2312,5.2312
31.96,134.99,5.2327,5.2327
31.97,135.02,5.2342,5.2342
31.98,135.05,5.2358,5.2358
31.99,135.08,5.2373,5.2373
32.00,135.11,5.2389,5.2389
32.01,135.15,5.2404,5.2404
32.02,135.18,5.2419,5.2419
32.03,135.21,5.2435,5.2435
32.04,135.24,5.2450,5.2450
32.05,135.27,5.2465,5.2465
32.06,135.30,5.2481,5.2481
32.07,135.33,5.2496,5.2496
32.08,135.37,5.2511,5.2511
32.09,135.40,5.2527,5.2527
32.10,135.43,5.2542,5.2542
32.11,135.46,5.2558,5.2558
32.12,135.49,5.2573,5.2573
32.13,135.52,5.2588,5.2588
32.14,135.55,5.2604,5.2604
32.15,135.58,5.2619,5.2619
32.16,135.62,5.2634,5.2634
32.17,135.65,5.2650,5.2650
32.18,135.68,5.2665,5.2665
32.19,135.71,5.2680,5.2680
32.20,135.74,5.2695,5.2695
32.21,135.77,5.2710,5.2710
32.22,135.80,5.2724,5.2724
32.23,135.83,5.2739,5.2739
32.24,135.87,5.2754,5.2754
32.25,135.90,5.2769,5.2769
32.26,135.93,5.2784,5.2784
32.27,135.96,5.2799,5.2799
32.28,135.99,5.2814,5.2814
32.29,136.02,5.2829,5.2829
32.30,136.05,5.2843,5.2843
32.31,136.09,5.2858,5.2858
32.32,136.12,5.2873,5.2873
32.33,136.15,5.2888,5.2888
32.34,136.18,5.2903,5.2903
32.35,136.21,5.2918,5.2918
32.36,136.24,5.2933,5.2933
32.37,136.27,5.2948,5.2948
32.38,136.30,5.2962,5.2962
32.39,136.33,5.2977,5.2977
32.40,136.35,5.2992,5.2992
32.41,136.38,5.3007,5.3007
32.42,136.41,5.3022,5.3022
32.43,136.44,5.3037,5.3037
32.44,136.47,5.3052,5.3052
32.45,136.50,5.3066,5.3066
32.46,136.53,5.3091,5.3091
32.47,136.56,5.3125,5.3125
32.48,136.58,5.3158,5.3158
32.49,136.61,5.3192,5.3192
32.50,136.64,5.3226,5.3226
32.51,136.67,5.3259,5.3259
32.52,136.70,5.3284,5.3284
32.53,136.73,5.3300,5.3300
32.54,136.76,5.3316,5.3316
32.55,136.78,5.3332,5.3332
32.56,136.81,5.3348,5.3348
32.57,136.84,5.3364,5.3364
32.58,136.87,5.3379,5.3379
32.59,136.90,5.3395,5.3395
32.60,136.93,5.3411,5.3411
32.61,136.96,5.3427,5.3427
32.62,136.99,5.3443,5.3443
32.63,137.01,5.3458,5.3458
32.64,137.04,5.3474,5.3474
32.65,137.07,5.3490,5.3490
32.66,137.10,5.3506,5.3506
32.67,137.13,5.3522,5.3522
32.68,137.16,5.3538,5.3538
32.69,137.19,5.3553,5.3553
32.70,137.21,5.3569,5.3569
32.71,137.24,5.3585,5.3585
32.72,137.27,5.3601,5.3601
32.73,137.30,5.3617,5.3617
32.74,137.32,5.3632,5.3632
32.75,137.35,5.3648,5.3648
32.76,137.38,5.3662,5.3662
32.77,137.40,5.3676,5.3676
32.78,137.43,5.3690,5.3690
32.79,137.46,5.3704,5.3704
32.80,137.48,5.3719,5.3719
32.81,137.51,5.3733,5.3733
32.82,137.54,5.3747,5.3747
32.83,137.56,5.3761,5.3761
32.84,137.59,5.3775,5.3775
32.85,137.62,5.3789,5.3789
32.86,137.64,5.3804,5.3804
32.87,137.67,5.3818,5.3818
32.88,137.69,5.3832,5.3832
32.89,137.72,5.3846,5.3846
32.90,137.75,5.3860,5.3860
32.91,137.77,5.3874,5.3874
32.92,137.80,5.3889,5.3889
32.93,137.83,5.3903,5.3903
32.94,137.85,5.3917,5.3917
32.95,137.88,5.3931,5.3931
32.96,137.91,5.3945,5.3945
32.97,137.93,5.3959,5.3959
32.98,137.96,5.3974,5.3974
32.99,137.99,5.3988,5.3988
33.00,138.02,5.4002,5.4002
33.01,138.08,5.4016,5.4016
33.02,138.14,5.4030,5.4030
33.03,138.19,5.4054,5.4054
33.04,138.25,5.4108,5.4108
33.05,138.31,5.4162,5.4162
33.06,138.36,5.4216,5.4216
33.07,138.40,5.4264,5.4264
33.08,138.44,5.4279,5.4279
33.09,138.48,5.4293,5.4293
33.10,138.52,5.4308,5.4308
33.11,138.55,5.4323,5.4323
33.12,138.59,5.4337,5.4337
33.13,138.63,5.4352,5.4352
33.14,138.67,5.4366,5.4366
33.15,138.71,5.4381,5.4381
33.16,138.75,5.4395,5.4395
33.17,138.79,5.4410,5.4410
33.18,138.82,5.4425,5.4425
33.19,138.86,5.4439,5.4439
33.20,138.90,5.4454,5.4454
33.21,138.94,5.4468,5.4468
33.22,138.98,5.4483,5.4483
33.23,139.02,5.4498,5.4498
33.24,139.06,5.4512,5.4512
33.25,139.09,5.4527,5.4527
33.26,139.13,5.4541,5.4541
33.27,139.17,5.4556,5.4556
33.28,139.21,5.4571,5.4571
33.29,139.25,5.4585,5.4585
33.30,139.29,5.4600,5.4600
33.31,139.33,5.4614,5.4614
33.32,139.36,5.4629,5.4629
33.33,139.40,5.4641,5.4641
33.34,139.44,5.4654,5.4654
33.35,139.48,5.4666,5.4666
33.36,139.52,5.4679,5.4679
33.37,139.56,5.4692,5.4692
33.38,139.59,5.4704,5.4704
33.39,139.60,5.4717,5.4717
33.40,139.62,5.4730,5.4730
33.41,139.64,5.4742,5.4742
33.42,139.66,5.4755,5.4755
33.43,139.67,5.4767,5.4767
33.44,139.69,5.4780,5.4780
33.45,139.71,5.4793,5.4793
33.46,139.73,5.4805,5.4805
33.47,139.75,5.4818,5.4818
33.48,139.76,5.4831,5.4831
33.49,139.78,5.4843,5.4843
33.50,139.80,5.4856,5.4856
33.51,139.82,5.4869,5.4869
33.52,139.83,5.4881,5.4881
33.53,139.85,5.4894,5.4894
33.54,139.87,5.4906,5.4906
33.55,139.89,5.4919,5.4919
33.56,139.90,5.4932,5.4932
33.57,139.92,5.4944,5.4944
33.58,139.94,5.4957,5.4957
33.59,139.97,5.4970,5.4970
33.60,140.00,5.4982,5.4982
33.61,140.02,5.5027,5.5027
33.62,140.05,5.5073,5.5073
33.63,140.07,5.5118,5.5118
33.64,140.10,5.5164,5.5164
33.65,140.13,5.5210,5.5210
33.66,140.15,5.5256,5.5256
33.67,140.18,5.5278,5.5278
33.68,140.21,5.5291,5.5291
33.69,140.23,5.5304,5.5304
33.70,140.26,5.5317,5.5317
33.71,140.29,5.5330,5.5330
33.72,140.31,5.5343,5.5343
33.73,140.34,5.5356,5.5356
33.74,140.36,5.5369,5.5369
33.75,140.39,5.5382,5.5382
33.76,140.42,5.5395,5.5395
33.77,140.44,5.5408,5.5408
33.78,140.47,5.5421,5.5421
33.79,140.50,5.5434,5.5434
33.80,140.52,5.5448,5.5448
33.81,140.55,5.5461,5.5461
33.82,140.58,5.5474,5.5474
33.83,140.60,5.5487,5.5487
33.84,140.63,5.5500,5.5500
33.85,140.65,5.5513,5.5513
33.86,140.68,5.5526,5.5526
33.87,140.70,5.5539,5.5539
33.88,140.73,5.5552,5.5552
33.89,140.75,5.5565,5.5565
33.90,140.78,5.5579,5.5579
33.91,140.80,5.5592,5.5592
33.92,140.82,5.5605,5.5605
33.93,140.85,5.5618,5.5618
33.94,140.87,5.5631,5.5631
33.95,140.90,5.5645,5.5645
33.96,140.92,5.5658,5.5658
33.97,140.94,5.5671,5.5671
33.98,140.97,5.5684,5.5684
33.99,140.99,5.5697,5.5697
34.00,141.01,5.5711,5.5711
34.01,141.04,5.5724,5.5724
34.02,141.06,5.5737,5.5737
34.03,141.09,5.5750,5.5750
34.04,141.11,5.5764,5.5764
34.05,141.13,5.5777,5.5777
34.06,141.16,5.5790,5.5790
34.07,141.18,5.5803,5.5803
34.08,141.21,5.5816,5.5816
34.09,141.23,5.5830,5.5830
34.10,141.25,5.5843,5.5843
34.11,141.28,5.5856,5.5856
34.12,141.30,5.5869,5.5869
34.13,141.33,5.5883,5.5883
34.14,141.35,5.5896,5.5896
34.15,141.37,5.5909,5.5909
34.16,141.39,5.5922,5.5922
34.17,141.42,5.5977,5.5977
34.18,141.44,5.6039,5.6039
34.19,141.46,5.6101,5.6101
34.20,141.48,5.6163,5.6163
34.21,141.51,5.6195,5.6195
34.22,141.53,5.6206,5.6206
34.23,141.55,5.6218,5.6218
34.24,141.58,5.6229,5.6229
34.25,141.60,5.6240,5.6240
34.26,141.62,5.6251,5.6251
34.27,141.64,5.6262,5.6262
34.28,141.67,5.6273,5.6273
34.29,141.69,5.6284,5.6284
34.30,141.71,5.6295,5.6295
34.31,141.73,5.6306,5.6306
34.32,141.76,5.6317,5.6317
34.33,141.78,5.6329,5.6329
34.34,141.80,5.6340,5.6340
34.35,141.83,5.6351,5.6351
34.36,141.85,5.6362,5.6362
34.37,141.87,5.6373,5.6373
34.38,141.89,5.6384,5.6384
34.39,141.92,5.6395,5.6395
34.40,141.94,5.6406,5.6406
34.41,141.96,5.6417,5.6417
34.42,141.98,5.6428,5.6428
34.43,142.01,5.6440,5.6440
34.44,142.03,5.6451,5.6451
34.45,142.05,5.6462,5.6462
34.46,142.07,5.6482,5.6482
34.47,142.10,5.6506,5.6506
34.48,142.12,5.6529,5.6529
34.49,142.14,5.6552,5.6552
34.50,142.17,5.6576,5.6576
34.51,142.19,5.6599,5.6599
34.52,142.21,5.6622,5.6622
34.53,142.23,5.6646,5.6646
34.54,142.26,5.6669,5.6669
34.55,142.28,5.6684,5.6684
34.56,142.30,5.6695,5.6695
34.57,142.32,5.6706,5.6706
34.58,142.35,5.6717,5.6717
34.59,142.37,5.6729,5.6729
34.60,142.39,5.6740,5.6740
34.61,142.42,5.6751,5.6751
34.62,142.44,5.6762,5.6762
34.63,142.46,5.6774,5.6774
34.64,142.48,5.6785,5.6785
34.65,142.51,5.6796,5.6796
34.66,142.53,5.6808,5.6808
34.67,142.55,5.6819,5.6819
34.68,142.57,5.6830,5.6830
34.69,142.60,5.6841,5.6841
34.70,142.62,5.6853,5.6853
34.71,142.64,5.6864,5.6864
34.72,142.76,5.6875,5.6875
34.73,142.96,5.6886,5.6886
34.74,143.16,5.6921,5.6921
34.75,143.34,5.6972,5.6972
34.76,143.36,5.7023,5.7023
34.77,143.39,5.7074,5.7074
34.78,143.41,5.7124,5.7124
34.79,143.44,5.7151,5.7151
34.80,143.46,5.7162,5.7162
34.81,143.49,5.7174,5.7174
34.82,143.52,5.7185,5.7185
34.83,143.54,5.7197,5.7197
34.84,143.57,5.7208,5.7208
34.85,143.59,5.7220,5.7220
34.86,143.62,5.7231,5.7231
34.87,143.64,5.7242,5.7242
34.88,143.67,5.7254,5.7254
34.89,143.69,5.7265,5.7265
34.90,143.72,5.7277,5.7277
34.91,143.74,5.7288,5.7288
34.92,143.77,5.7300,5.7300
34.93,143.79,5.7311,5.7311
34.94,143.82,5.7322,5.7322
34.95,143.84,5.7334,5.7334
34.96,143.87,5.7345,5.7345
34.97,143.90,5.7357,5.7357
34.98,143.92,5.7368,5.7368
34.99,143.95,5.7380,5.7380
35.00,143.97,5.7391,5.7391
35.01,144.00,5.7403,5.7403
35.02,144.02,5.7414,5.7414
35.03,144.05,5.7438,5.7438
35.04,144.07,5.7468,5.7468
35.05,144.10,5.7497,5.7497
35.06,144.12,5.7527,5.7527
35.07,144.15,5.7556,5.7556
35.08,144.17,5.7586,5.7586
35.09,144.20,5.7616,5.7616
35.10,144.23,5.7638,5.7638
35.11,144.25,5.7650,5.7650
35.12,144.28,5.7661,5.7661
35.13,144.30,5.7673,5.7673
35.14,144.33,5.7685,5.7685
35.15,144.35,5.7696,5.7696
35.16,144.38,5.7708,5.7708
35.17,144.40,5.7720,5.7720
35.18,144.43,5.7732,5.7732
35.19,144.45,5.7743,5.7743
35.20,144.48,5.7755,5.7755
35.21,144.50,5.7767,5.7767
35.22,144.53,5.7778,5.7778
35.23,144.56,5.7790,5.7790
35.24,144.58,5.7802,5.7802
35.25,144.61,5.7813,5.7813
35.26,144.63,5.7825,5.7825
35.27,144.66,5.7837,5.7837
35.28,144.68,5.7848,5.7848
35.29,144.71,5.7860,5.7860
35.30,144.73,5.7872,5.7872
35.31,144.75,5.7887,5.7887
35.32,144.77,5.7926,5.7926
35.33,144.79,5.7966,5.7966
35.34,144.81,5.8006,5.8006
35.35,144.83,5.8046,5.8046
35.36,144.85,5.8085,5.8085
35.37,144.88,5.8117,5.8117
35.38,144.90,5.8127,5.8127
35.39,144.92,5.8138,5.8138
35.40,144.94,5.8148,5.8148
35.41,144.96,5.8158,5.8158
35.42,144.98,5.8169,5.8169
35.43,145.00,5.8179,5.8179
35.44,145.02,5.8189,5.8189
35.45,145.04,5.8200,5.8200
35.46,145.06,5.8210,5.8210
35.47,145.08,5.8220,5.8220
35.48,145.10,5.8230,5.8230
35.49,145.12,5.8241,5.8241
35.50,145.14,5.8251,5.8251
35.51,145.16,5.8261,5.8261
35.52,145.18,5.8272,5.8272
35.53,145.20,5.8282,5.8282
35.54,145.22,5.8292,5.8292
35.55,145.24,5.8303,5.8303
35.56,145.27,5.8313,5.8313
35.57,145.29,5.8323,5.8323
35.58,145.31,5.8334,5.8334
35.59,145.34,5.8361,5.8361
35.60,145.36,5.8390,5.8390
35.61,145.38,5.8419,5.8419
35.62,145.41,5.8448,5.8448
35.63,145.43,5.8478,5.8478
35.64,145.46,5.8507,5.8507
35.65,145.48,5.8536,5.8536
35.66,145.51,5.8556,5.8556
35.67,145.53,5.8566,5.8566
35.68,145.56,5.8576,5.8576
35.69,145.58,5.8586,5.8586
35.70,145.60,5.8596,5.8596
35.71,145.63,5.8606,5.8606
35.72,145.65,5.8616,5.8616
35.73,145.68,5.8626,5.8626
35.74,145.70,5.8636,5.8636
35.75,145.73,5.8646,5.8646
35.76,145.75,5.8656,5.8656
35.77,145.78,5.8666,5.8666
35.78,145.80,5.8676,5.8676
35.79,145.82,5.8687,5.8687
35.80,145.85,5.8697,5.8697
35.81,145.87,5.8707,5.8707
35.82,145.90,5.8717,5.8717
35.83,145.92,5.8727,5.8727
35.84,145.95,5.8737,5.8737
35.85,145.97,5.8747,5.8747
35.86,146.00,5.8763,5.8763
35.87,146.02,5.8805,5.8805
35.88,146.04,5.8846,5.8846
35.89,146.07,5.8888,5.8888
35.90,146.09,5.8930,5.8930
35.91,146.12,5.8971,5.8971
35.92,146.14,5.9006,5.9006
35.93,146.17,5.9020,5.9020
35.94,146.19,5.9034,5.9034
35.95,146.22,5.9047,5.9047
35.96,146.24,5.9061,5.9061
35.97,146.26,5.9074,5.9074
35.98,146.29,5.9088,5.9088
35.99,146.31,5.9102,5.9102
36.00,146.34,5.9115,5.9115
36.01,146.36,5.9129,5.9129
36.02,146.39,5.9142,5.9142
36.03,146.41,5.9156,5.9156
36.04,146.44,5.9170,5.9170
36.05,146.46,5.9183,5.9183
36.06,146.48,5.9197,5.9197
36.07,146.51,5.9211,5.9211
36.08,146.53,5.9224,5.9224
36.09,146.56,5.9238,5.9238
36.10,146.58,5.9251,5.9251
36.11,146.61,5.9265,5.9265
36.12,146.63,5.9279,5.9279
36.13,146.66,5.9292,5.9292
36.14,146.68,5.9306,5.9306
36.15,146.70,5.9319,5.9319
36.16,146.73,5.9333,5.9333
36.17,146.75,5.9347,5.9347
36.18,146.78,5.9360,5.9360
36.19,146.80,5.9374,5.9374
36.20,146.83,5.9387,5.9387
36.21,146.85,5.9400,5.9400
36.22,146.88,5.9414,5.9414
36.23,146.90,5.9427,5.9427
36.24,146.92,5.9441,5.9441
36.25,146.95,5.9454,5.9454
36.26,146.97,5.9468,5.9468
36.27,147.00,5.9481,5.9481
36.28,147.02,5.9495,5.9495
36.29,147.05,5.9508,5.9508
36.30,147.07,5.9521,5.9521
36.31,147.10,5.9535,5.9535
36.32,147.12,5.9548,5.9548
36.33,147.14,5.9562,5.9562
36.34,147.17,5.9575,5.9575
36.35,147.19,5.9589,5.9589
36.36,147.22,5.9602,5.9602
36.37,147.24,5.9615,5.9615
36.38,147.27,5.9629,5.9629
36.39,147.29,5.9642,5.9642
36.40,147.32,5.9656,5.9656
36.41,147.34,5.9669,5.9669
36.42,147.36,5.9683,5.9683
36.43,147.39,5.9696,5.9696
36.44,147.41,5.9710,5.9710
36.45,147.44,5.9724,5.9724
36.46,147.46,5.9762,5.9762
36.47,147.49,5.9799,5.9799
36.48,147.51,5.9836,5.9836
36.49,147.54,5.9873,5.9873
36.50,147.56,5.9910,5.9910
36.51,147.58,5.9948,5.9948
36.52,147.61,5.9978,5.9978
36.53,147.63,5.9995,5.9995
36.54,147.66,6.0012,6.0012
36.55,147.68,6.0029,6.0029
36.56,147.71,6.0046,6.0046
36.57,147.73,6.0064,6.0064
36.58,147.76,6.0081,6.0081
36.59,147.78,6.0098,6.0098
36.60,147.80,6.0115,6.0115
36.61,147.83,6.0132,6.0132
36.62,147.85,6.0149,6.0149
36.63,147.88,6.0166,6.0166
36.64,147.90,6.0183,6.0183
36.65,147.93,6.0200,6.0200
36.66,147.95,6.0217,6.0217
36.67,147.99,6.0234,6.0234
36.68,148.02,6.0251,6.0251
36.69,148.06,6.0268,6.0268
36.70,148.09,6.0286,6.0286
36.71,148.13,6.0303,6.0303
36.72,148.16,6.0320,6.0320
36.73,148.20,6.0337,6.0337
36.74,148.23,6.0354,6.0354
36.75,148.27,6.0371,6.0371
36.76,148.30,6.0386,6.0386
36.77,148.34,6.0399,6.0399
36.78,148.37,6.0413,6.0413
36.79,148.41,6.0427,6.0427
36.80,148.44,6.0440,6.0440
36.81,148.48,6.0454,6.0454
36.82,148.51,6.0467,6.0467
36.83,148.55,6.0481,6.0481
36.84,148.58,6.0494,6.0494
36.85,148.62,6.0508,6.0508
36.86,148.64,6.0521,6.0521
36.87,148.67,6.0535,6.0535
36.88,148.69,6.0549,6.0549
36.89,148.71,6.0562,6.0562
36.90,148.74,6.0576,6.0576
36.91,148.76,6.0589,6.0589
36.92,148.79,6.0603,6.0603
36.93,148.81,6.0616,6.0616
36.94,148.83,6.0630,6.0630
36.95,148.86,6.0644,6.0644
36.96,148.88,6.0657,6.0657
36.97,148.90,6.0671,6.0671
36.98,148.93,6.0684,6.0684
36.99,148.95,6.0698,6.0698
37.00,148.98,6.0711,6.0711
37.01,149.00,6.0725,6.0725
37.02,149.02,6.0738,6.0738
37.03,149.05,6.0752,6.0752
37.04,149.07,6.0766,6.0766
37.05,149.10,6.0780,6.0780
37.06,149.12,6.0794,6.0794
37.07,149.14,6.0808,6.0808
37.08,149.17,6.0822,6.0822
37.09,149.19,6.0837,6.0837
37.10,149.21,6.0851,6.0851
37.11,149.24,6.0865,6.0865
37.12,149.26,6.0879,6.0879
37.13,149.29,6.0893,6.0893
37.14,149.31,6.0907,6.0907
37.15,149.33,6.0921,6.0921
37.16,149.36,6.0935,6.0935
37.17,149.38,6.0949,6.0949
37.18,149.40,6.0963,6.0963
37.19,149.43,6.0977,6.0977
37.20,149.45,6.0991,6.0991
37.21,149.48,6.1005,6.1005
37.22,149.50,6.1019,6.1019
37.23,149.52,6.1033,6.1033
37.24,149.55,6.1047,6.1047
37.25,149.59,6.1061,6.1061
37.26,149.63,6.1075,6.1075
37.27,149.68,6.1089,6.1089
37.28,149.72,6.1103,6.1103
37.29,149.76,6.1117,6.1117
37.30,149.81,6.1131,6.1131
37.31,149.85,6.1146,6.1146
37.32,149.90,6.1211,6.1211
37.33,149.94,6.1276,6.1276
37.34,149.98,6.1341,6.1341
37.35,150.01,6.1405,6.1405
37.36,150.03,6.1420,6.1420
37.37,150.06,6.1435,6.1435
37.38,150.08,6.1451,6.1451
37.39,150.11,6.1466,6.1466
37.40,150.13,6.1481,6.1481
37.41,150.15,6.1496,6.1496
37.42,150.18,6.1511,6.1511
37.43,150.20,6.1526,6.1526
37.44,150.22,6.1541,6.1541
37.45,150.25,6.1556,6.1556
37.46,150.27,6.1571,6.1571
37.47,150.30,6.1586,6.1586
37.48,150.32,6.1601,6.1601
37.49,150.34,6.1616,6.1616
37.50,150.37,6.1631,6.1631
37.51,150.39,6.1646,6.1646
37.52,150.41,6.1661,6.1661
37.53,150.44,6.1676,6.1676
37.54,150.46,6.1691,6.1691
37.55,150.49,6.1706,6.1706
37.56,150.51,6.1721,6.1721
37.57,150.53,6.1736,6.1736
37.58,150.56,6.1751,6.1751
37.59,150.58,6.1766,6.1766
37.60,150.60,6.1781,6.1781
37.61,150.63,6.1795,6.1795
37.62,150.65,6.1808,6.1808
37.63,150.68,6.1821,6.1821
37.64,150.70,6.1834,6.1834
37.65,150.72,6.1847,6.1847
37.66,150.75,6.1860,6.1860
37.67,150.77,6.1873,6.1873
37.68,150.80,6.1886,6.1886
37.69,150.82,6.1899,6.1899
37.70,150.84,6.1912,6.1912
37.71,150.87,6.1926,6.1926
37.72,150.89,6.1939,6.1939
37.73,150.91,6.1952,6.1952
37.74,150.94,6.1965,6.1965
37.75,150.96,6.1978,6.1978
37.76,150.99,6.1991,6.1991
37.77,151.01,6.2004,6.2004
37.78,151.03,6.2017,6.2017
37.79,151.06,6.2030,6.2030
37.80,151.08,6.2043,6.2043
37.81,151.10,6.2056,6.2056
37.82,151.13,6.2069,6.2069
37.83,151.15,6.2082,6.2082
37.84,151.18,6.2095,6.2095
37.85,151.20,6.2108,6.2108
37.86,151.22,6.2121,6.2121
37.87,151.25,6.2134,6.2134
37.88,151.27,6.2161,6.2161
37.89,151.29,6.2189,6.2189
37.90,151.32,6.2216,6.2216
37.91,151.34,6.2243,6.2243
37.92,151.37,6.2271,6.2271
37.93,151.39,6.2298,6.2298
37.94,151.41,6.2325,6.2325
37.95,151.44,6.2353,6.2353
37.96,151.46,6.2370,6.2370
37.97,151.48,6.2382,6.2382
37.98,151.51,6.2395,6.2395
37.99,151.53,6.2407,6.2407
38.00,151.56,6.2420,6.2420
38.01,151.58,6.2432,6.2432
38.02,151.60,6.2445,6.2445
38.03,151.63,6.2457,6.2457
38.04,151.65,6.2470,6.2470
38.05,151.67,6.2482,6.2482
38.06,151.70,6.2495,6.2495
38.07,151.72,6.2507,6.2507
38.08,151.75,6.2520,6.2520
38.09,151.77,6.2532,6.2532
38.10,151.79,6.2545,6.2545
38.11,151.82,6.2557,6.2557
38.12,151.84,6.2570,6.2570
38.13,151.86,6.2583,6.2583
38.14,151.89,6.2595,6.2595
38.15,151.91,6.2608,6.2608
38.16,151.94,6.2620,6.2620
38.17,151.96,6.2636,6.2636
38.18,151.98,6.2676,6.2676
38.19,152.01,6.2716,6.2716
38.20,152.03,6.2755,6.2755
38.21,152.05,6.2795,6.2795
38.22,152.08,6.2835,6.2835
38.23,152.10,6.2861,6.2861
38.24,152.13,6.2874,6.2874
38.25,152.15,6.2887,6.2887
38.26,152.17,6.2900,6.2900
38.27,152.20,6.2913,6.2913
38.28,152.22,6.2926,6.2926
38.29,152.25,6.2939,6.2939
38.30,152.27,6.2952,6.2952
38.31,152.30,6.2965,6.2965
38.32,152.32,6.2978,6.2978
38.33,152.35,6.2991,6.2991
38.34,152.37,6.3004,6.3004
38.35,152.40,6.3017,6.3017
38.36,152.42,6.3030,6.3030
38.37,152.45,6.3043,6.3043
38.38,152.48,6.3056,6.3056
38.39,152.50,6.3069,6.3069
38.40,152.53,6.3082,6.3082
38.41,152.55,6.3095,6.3095
38.42,152.58,6.3108,6.3108
38.43,152.60,6.3121,6.3121
38.44,152.63,6.3134,6.3134
38.45,152.65,6.3150,6.3150
38.46,152.68,6.3168,6.3168
38.47,152.71,6.3187,6.3187
38.48,152.73,6.3205,6.3205
38.49,152.76,6.3224,6.3224
38.50,152.78,6.3242,6.3242
38.51,152.81,6.3261,6.3261
38.52,152.83,6.3280,6.3280
38.53,152.86,6.3298,6.3298
38.54,152.88,6.3317,6.3317
38.55,152.91,6.3335,6.3335
38.56,152.94,6.3354,6.3354
38.57,152.96,6.3372,6.3372
38.58,152.99,6.3388,6.3388
