Time (s),Load (N),Machine Extension (mm),Extension (mm)
31.03,269.10,5.0811,5.0811
31.04,269.19,5.0828,5.0828
31.05,269.29,5.0845,5.0845
31.06,269.38,5.0863,5.0863
31.07,269.47,5.0880,5.0880
31.08,269.56,5.0897,5.0897
31.09,269.66,5.0914,5.0914
31.10,269.75,5.0931,5.0931
31.11,269.84,5.0948,5.0948
31.12,269.93,5.0965,5.0965
31.13,270.03,5.0982,5.0982
31.14,270.12,5.0998,5.0998
31.15,270.21,5.1013,5.1013
31.16,270.30,5.1027,5.1027
31.17,270.39,5.1041,5.1041
31.18,270.49,5.1055,5.1055
31.19,270.58,5.1070,5.1070
31.20,270.64,5.1084,5.1084
31.21,270.70,5.1098,5.1098
31.22,270.77,5.1113,5.1113
31.23,270.83,5.1127,5.1127
31.24,270.90,5.1141,5.1141
31.25,270.96,5.1156,5.1156
31.26,271.02,5.1170,5.1170
31.27,271.09,5.1184,5.1184
31.28,271.15,5.1198,5.1198
31.29,271.21,5.1212,5.1212
31.30,271.28,5.1227,5.1227
31.31,271.34,5.1241,5.1241
31.32,271.40,5.1255,5.1255
31.33,271.47,5.1269,5.1269
31.34,271.53,5.1283,5.1283
31.35,271.60,5.1297,5.1297
31.36,271.66,5.1311,5.1311
31.37,271.72,5.1325,5.1325
31.38,271.79,5.1339,5.1339
31.39,271.85,5.1354,5.1354
31.40,271.91,5.1368,5.1368
31.41,271.98,5.1382,5.1382
31.42,272.04,5.1396,5.1396
31.43,272.10,5.1410,5.1410
31.44,272.17,5.1424,5.1424
31.45,272.23,5.1438,5.1438
31.46,272.29,5.1452,5.1452
31.47,272.36,5.1466,5.1466
31.48,272.42,5.1481,5.1481
31.49,272.54,5.1495,5.1495
31.50,272.65,5.1509,5.1509
31.51,272.77,5.1523,5.1523
31.52,272.89,5.1537,5.1537
31.53,273.00,5.1551,5.1551
31.54,273.12,5.1565,5.1565
31.55,273.23,5.1579,5.1579
31.56,273.35,5.1594,5.1594
31.57,273.45,5.1608,5.1608
31.58,273.54,5.1629,5.1629
31.59,273.64,5.1650,5.1650
31.60,273.73,5.1672,5.1672
31.61,273.83,5.1694,5.1694
31.62,273.92,5.1716,5.1716
31.63,274.02,5.1738,5.1738
31.64,274.11,5.1760,5.1760
31.65,274.21,5.1782,5.1782
31.67,274.30,5.1804,5.1804
31.68,274.40,5.1826,5.1826
31.69,274.49,5.1845,5.1845
31.70,274.59,5.1861,5.1861
31.71,274.68,5.1878,5.1878
31.72,274.77,5.1894,5.1894
31.73,274.87,5.1911,5.1911
31.74,274.96,5.1928,5.1928
31.75,275.06,5.1944,5.1944
31.76,275.15,5.1961,5.1961
31.77,275.25,5.1978,5.1978
31.78,275.34,5.1994,5.1994
31.79,275.44,5.2011,5.2011
31.80,275.53,5.2027,5.2027
31.81,275.63,5.2044,5.2044
31.82,275.72,5.2061,5.2061
31.83,275.82,5.2077,5.2077
31.84,275.91,5.2094,5.2094
31.85,276.01,5.2111,5.2111
31.86,276.10,5.2127,5.2127
31.87,276.20,5.2144,5.2144
31.88,276.29,5.2161,5.2161
31.89,276.39,5.2177,5.2177
31.90,276.49,5.2194,5.2194
31.91,276.60,5.2210,5.2210
31.92,276.71,5.2227,5.2227
31.93,276.81,5.2244,5.2244
31.94,276.92,5.2260,5.2260
31.95,277.03,5.2277,5.2277
31.96,277.14,5.2294,5.2294
31.97,277.24,5.2310,5.2310
31.98,277.35,5.2327,5.2327
31.99,277.46,5.2343,5.2343
32.00,277.57,5.2360,5.2360
32.01,277.68,5.2377,5.2377
32.02,277.78,5.2393,5.2393
32.03,277.89,5.2410,5.2410
32.04,278.00,5.2427,5.2427
32.05,278.11,5.2443,5.2443
32.06,278.21,5.2460,5.2460
32.07,278.32,5.2477,5.2477
32.08,278.43,5.2493,5.2493
32.09,278.54,5.2510,5.2510
32.10,278.64,5.2526,5.2526
32.11,278.75,5.2543,5.2543
32.12,278.86,5.2560,5.2560
32.13,278.97,5.2576,5.2576
32.14,279.07,5.2593,5.2593
32.15,279.18,5.2609,5.2609
32.16,279.25,5.2623,5.2623
32.17,279.28,5.2638,5.2638
32.18,279.31,5.2652,5.2652
32.19,279.34,5.2667,5.2667
32.20,279.37,5.2681,5.2681
32.21,279.40,5.2696,5.2696
32.22,279.44,5.2710,5.2710
32.23,279.47,5.2725,5.2725
32.24,279.50,5.2739,5.2739
32.25,279.53,5.2754,5.2754
32.26,279.56,5.2768,5.2768
32.27,279.59,5.2783,5.2783
32.28,279.62,5.2797,5.2797
32.29,279.65,5.2812,5.2812
32.30,279.68,5.2826,5.2826
32.31,279.71,5.2841,5.2841
32.32,279.75,5.2855,5.2855
32.33,279.80,5.2870,5.2870
32.34,279.87,5.2884,5.2884
32.35,279.94,5.2899,5.2899
32.36,280.01,5.2913,5.2913
32.37,280.08,5.2928,5.2928
32.38,280.15,5.2943,5.2943
32.39,280.22,5.2957,5.2957
32.40,280.29,5.2972,5.2972
32.41,280.36,5.2986,5.2986
32.42,280.44,5.3001,5.3001
32.43,280.51,5.3019,5.3019
32.44,280.58,5.3051,5.3051
32.45,280.65,5.3083,5.3083
32.46,280.72,5.3116,5.3116
32.47,280.79,5.3148,5.3148
32.48,280.86,5.3180,5.3180
32.49,280.93,5.3213,5.3213
32.50,281.00,5.3236,5.3236
32.51,281.07,5.3252,5.3252
32.52,281.14,5.3269,5.3269
32.53,281.21,5.3286,5.3286
32.54,281.28,5.3302,5.3302
32.55,281.35,5.3319,5.3319
32.56,281.42,5.3336,5.3336
32.57,281.49,5.3353,5.3353
32.58,281.56,5.3369,5.3369
32.59,281.63,5.3386,5.3386
32.60,281.70,5.3403,5.3403
32.61,281.77,5.3419,5.3419
32.62,281.84,5.3436,5.3436
32.63,282.01,5.3453,5.3453
32.64,282.31,5.3469,5.3469
32.65,282.61,5.3486,5.3486
32.66,282.91,5.3503,5.3503
32.67,283.21,5.3519,5.3519
32.68,283.41,5.3536,5.3536
32.69,283.49,5.3553,5.3553
32.70,283.56,5.3570,5.3570
32.71,283.64,5.3586,5.3586
32.72,283.72,5.3603,5.3603
32.73,283.80,5.3616,5.3616
32.74,283.88,5.3629,5.3629
32.75,283.96,5.3642,5.3642
32.76,284.03,5.3655,5.3655
32.77,284.11,5.3668,5.3668
32.78,284.19,5.3681,5.3681
32.79,284.27,5.3694,5.3694
32.80,284.35,5.3707,5.3707
32.81,284.42,5.3720,5.3720
32.82,284.50,5.3733,5.3733
32.83,284.58,5.3746,5.3746
32.84,284.66,5.3759,5.3759
32.85,284.74,5.3771,5.3771
32.86,284.82,5.3784,5.3784
32.87,284.89,5.3797,5.3797
32.88,284.97,5.3810,5.3810
32.89,285.05,5.3823,5.3823
32.90,285.13,5.3836,5.3836
32.91,285.21,5.3849,5.3849
32.92,285.27,5.3862,5.3862
32.93,285.33,5.3875,5.3875
32.94,285.39,5.3888,5.3888
32.95,285.45,5.3901,5.3901
32.96,285.50,5.3914,5.3914
32.97,285.56,5.3927,5.3927
32.98,285.62,5.3939,5.3939
32.99,285.68,5.3961,5.3961
33.00,285.74,5.3999,5.3999
33.01,285.80,5.4037,5.4037
33.02,285.86,5.4075,5.4075
33.03,285.92,5.4114,5.4114
33.04,285.98,5.4152,5.4152
33.05,286.03,5.4180,5.4180
33.06,286.09,5.4192,5.4192
33.07,286.15,5.4204,5.4204
33.08,286.21,5.4216,5.4216
33.09,286.27,5.4228,5.4228
33.10,286.33,5.4240,5.4240
33.11,286.39,5.4252,5.4252
33.12,286.45,5.4265,5.4265
33.13,286.51,5.4277,5.4277
33.14,286.56,5.4289,5.4289
33.15,286.62,5.4301,5.4301
33.16,286.68,5.4313,5.4313
33.17,286.74,5.4325,5.4325
33.18,286.85,5.4337,5.4337
33.19,287.10,5.4349,5.4349
33.20,287.35,5.4361,5.4361
33.21,287.60,5.4373,5.4373
33.22,287.85,5.4386,5.4386
33.23,288.10,5.4398,5.4398
33.24,288.35,5.4410,5.4410
33.25,288.45,5.4422,5.4422
33.26,288.52,5.4444,5.4444
33.27,288.58,5.4471,5.4471
33.28,288.65,5.4498,5.4498
33.29,288.71,5.4524,5.4524
33.30,288.78,5.4551,5.4551
33.31,288.84,5.4577,5.4577
33.32,288.90,5.4604,5.4604
33.33,288.97,5.4630,5.4630
33.34,289.03,5.4655,5.4655
33.35,289.10,5.4667,5.4667
33.36,289.16,5.4679,5.4679
33.37,289.23,5.4690,5.4690
33.38,289.29,5.4702,5.4702
33.39,289.35,5.4714,5.4714
33.40,289.42,5.4726,5.4726
33.41,289.48,5.4737,5.4737
33.42,289.55,5.4749,5.4749
33.43,289.61,5.4761,5.4761
33.44,289.68,5.4773,5.4773
33.45,289.74,5.4784,5.4784
33.46,289.80,5.4796,5.4796
33.47,289.87,5.4808,5.4808
33.48,289.96,5.4820,5.4820
33.49,290.06,5.4831,5.4831
33.50,290.16,5.4843,5.4843
33.51,290.26,5.4855,5.4855
33.52,290.36,5.4867,5.4867
33.53,290.46,5.4878,5.4878
33.54,290.56,5.4890,5.4890
33.55,290.66,5.4916,5.4916
33.56,290.76,5.4950,5.4950
33.57,290.86,5.4983,5.4983
33.58,290.99,5.5017,5.5017
33.59,291.12,5.5050,5.5050
33.60,291.24,5.5084,5.5084
33.61,291.37,5.5112,5.5112
33.62,291.50,5.5124,5.5124
33.63,291.62,5.5135,5.5135
33.64,291.75,5.5146,5.5146
33.65,291.88,5.5158,5.5158
33.66,292.00,5.5169,5.5169
33.67,292.13,5.5180,5.5180
33.68,292.25,5.5192,5.5192
33.69,292.38,5.5203,5.5203
33.70,292.51,5.5214,5.5214
33.71,292.63,5.5226,5.5226
33.72,292.76,5.5237,5.5237
33.73,292.89,5.5249,5.5249
33.74,293.01,5.5260,5.5260
33.75,293.14,5.5271,5.5271
33.76,293.26,5.5283,5.5283
33.77,293.39,5.5294,5.5294
33.78,293.52,5.5305,5.5305
33.79,293.64,5.5317,5.5317
33.80,293.77,5.5328,5.5328
33.81,293.90,5.5339,5.5339
33.82,294.02,5.5351,5.5351
33.83,294.07,5.5362,5.5362
33.84,294.04,5.5409,5.5409
33.85,294.00,5.5461,5.5461
33.86,293.97,5.5513,5.5513
33.87,293.93,5.5564,5.5564
33.88,293.90,5.5592,5.5592
33.89,293.87,5.5602,5.5602
33.90,293.83,5.5613,5.5613
33.91,293.80,5.5624,5.5624
33.92,293.76,5.5634,5.5634
33.93,293.73,5.5645,5.5645
33.94,293.69,5.5655,5.5655
33.95,293.67,5.5666,5.5666
33.96,293.78,5.5677,5.5677
33.97,293.89,5.5687,5.5687
33.98,294.00,5.5698,5.5698
33.99,294.11,5.5709,5.5709
34.00,294.22,5.5719,5.5719
34.01,294.32,5.5730,5.5730
34.02,294.43,5.5740,5.5740
34.03,294.54,5.5751,5.5751
34.04,294.65,5.5762,5.5762
34.05,294.76,5.5772,5.5772
34.06,294.87,5.5783,5.5783
34.07,294.98,5.5794,5.5794
34.08,295.08,5.5804,5.5804
34.09,295.19,5.5815,5.5815
34.10,295.30,5.5825,5.5825
34.11,295.41,5.5836,5.5836
34.12,295.52,5.5852,5.5852
34.13,295.63,5.5881,5.5881
34.14,295.74,5.5909,5.5909
34.15,295.86,5.5937,5.5937
34.16,295.99,5.5966,5.5966
34.17,296.12,5.5994,5.5994
34.18,296.25,5.6022,5.6022
34.19,296.38,5.6050,5.6050
34.20,296.51,5.6073,5.6073
34.21,296.64,5.6088,5.6088
34.22,296.77,5.6103,5.6103
34.23,296.90,5.6118,5.6118
34.24,297.04,5.6133,5.6133
34.25,297.17,5.6148,5.6148
34.26,297.30,5.6164,5.6164
34.27,297.43,5.6179,5.6179
34.28,297.56,5.6194,5.6194
34.29,297.69,5.6209,5.6209
34.30,297.82,5.6224,5.6224
34.31,297.95,5.6239,5.6239
34.32,298.08,5.6254,5.6254
34.33,298.22,5.6269,5.6269
34.34,298.35,5.6284,5.6284
34.35,298.48,5.6299,5.6299
34.36,298.61,5.6314,5.6314
34.37,298.74,5.6329,5.6329
34.38,298.87,5.6344,5.6344
34.39,299.00,5.6359,5.6359
34.40,299.13,5.6374,5.6374
34.41,299.13,5.6389,5.6389
34.42,298.97,5.6406,5.6406
34.43,298.82,5.6423,5.6423
34.44,298.66,5.6440,5.6440
34.45,298.50,5.6457,5.6457
34.46,298.34,5.6473,5.6473
34.47,298.18,5.6490,5.6490
34.48,298.15,5.6507,5.6507
34.49,298.26,5.6524,5.6524
34.50,298.38,5.6541,5.6541
34.51,298.50,5.6558,5.6558
34.52,298.62,5.6575,5.6575
34.53,298.74,5.6590,5.6590
34.54,298.85,5.6603,5.6603
34.55,298.97,5.6615,5.6615
34.56,299.09,5.6628,5.6628
34.57,299.21,5.6641,5.6641
34.58,299.33,5.6654,5.6654
34.59,299.44,5.6667,5.6667
34.60,299.56,5.6680,5.6680
34.61,299.68,5.6693,5.6693
34.62,299.80,5.6706,5.6706
34.63,299.92,5.6719,5.6719
34.64,300.03,5.6732,5.6732
34.65,300.15,5.6745,5.6745
34.66,300.27,5.6758,5.6758
34.67,300.39,5.6771,5.6771
34.68,300.51,5.6784,5.6784
34.69,300.62,5.6797,5.6797
34.70,300.74,5.6817,5.6817
34.71,300.85,5.6871,5.6871
34.72,300.95,5.6924,5.6924
34.73,301.05,5.6977,5.6977
34.74,301.15,5.7031,5.7031
34.75,301.25,5.7074,5.7074
34.76,301.35,5.7081,5.7081
34.77,301.45,5.7089,5.7089
34.78,301.55,5.7097,5.7097
34.79,301.66,5.7104,5.7104
34.80,301.76,5.7112,5.7112
34.81,301.86,5.7120,5.7120
34.82,301.96,5.7127,5.7127
34.83,302.06,5.7135,5.7135
34.84,302.16,5.7142,5.7142
34.85,302.26,5.7150,5.7150
34.86,302.36,5.7158,5.7158
34.87,302.46,5.7165,5.7165
34.88,302.56,5.7173,5.7173
34.89,302.67,5.7181,5.7181
34.90,302.77,5.7188,5.7188
34.91,302.87,5.7196,5.7196
34.92,302.97,5.7204,5.7204
34.93,303.07,5.7211,5.7211
34.94,303.17,5.7219,5.7219
34.95,303.27,5.7226,5.7226
34.96,303.37,5.7234,5.7234
34.97,303.47,5.7242,5.7242
34.98,303.57,5.7259,5.7259
34.99,303.68,5.7291,5.7291
35.00,303.78,5.7323,5.7323
35.01,303.88,5.7354,5.7354
35.02,303.98,5.7386,5.7386
35.03,304.07,5.7418,5.7418
35.04,304.16,5.7450,5.7450
35.05,304.25,5.7481,5.7481
35.06,304.34,5.7512,5.7512
35.07,304.43,5.7529,5.7529
35.08,304.52,5.7546,5.7546
35.09,304.60,5.7563,5.7563
35.10,304.69,5.7580,5.7580
35.11,304.78,5.7597,5.7597
35.12,304.87,5.7614,5.7614
35.13,304.96,5.7631,5.7631
35.14,305.05,5.7649,5.7649
35.15,305.14,5.7666,5.7666
35.16,305.23,5.7683,5.7683
35.17,305.31,5.7700,5.7700
35.18,305.40,5.7717,5.7717
35.19,305.49,5.7734,5.7734
35.20,305.58,5.7751,5.7751
35.21,305.67,5.7768,5.7768
35.22,305.76,5.7786,5.7786
35.23,305.85,5.7803,5.7803
35.24,305.94,5.7820,5.7820
35.25,306.02,5.7837,5.7837
35.26,306.11,5.7854,5.7854
35.27,306.20,5.7871,5.7871
35.28,306.29,5.7888,5.7888
35.29,306.38,5.7906,5.7906
35.30,306.47,5.7920,5.7920
35.31,306.56,5.7935,5.7935
35.32,306.64,5.7949,5.7949
35.33,306.73,5.7964,5.7964
35.34,306.76,5.7978,5.7978
35.35,306.75,5.7993,5.7993
35.36,306.75,5.8007,5.8007
35.37,306.75,5.8021,5.8021
35.38,306.75,5.8036,5.8036
35.39,306.74,5.8050,5.8050
35.40,306.74,5.8065,5.8065
35.41,306.74,5.8079,5.8079
35.42,306.73,5.8094,5.8094
35.43,306.73,5.8108,5.8108
35.44,306.73,5.8122,5.8122
35.45,306.82,5.8137,5.8137
35.46,306.93,5.8151,5.8151
35.47,307.03,5.8166,5.8166
35.48,307.13,5.8180,5.8180
35.49,307.24,5.8195,5.8195
35.50,307.34,5.8209,5.8209
35.51,307.44,5.8223,5.8223
35.52,307.55,5.8238,5.8238
35.53,307.65,5.8252,5.8252
35.54,307.75,5.8267,5.8267
35.55,307.86,5.8281,5.8281
35.56,307.96,5.8296,5.8296
35.57,308.06,5.8310,5.8310
35.58,308.17,5.8324,5.8324
35.59,308.27,5.8339,5.8339
35.60,308.37,5.8353,5.8353
35.61,308.47,5.8368,5.8368
35.62,308.56,5.8382,5.8382
35.63,308.66,5.8396,5.8396
35.64,308.76,5.8411,5.8411
35.65,308.85,5.8425,5.8425
35.66,308.95,5.8440,5.8440
35.67,309.05,5.8454,5.8454
35.68,309.14,5.8468,5.8468
35.69,309.24,5.8483,5.8483
35.70,309.34,5.8497,5.8497
35.71,309.43,5.8512,5.8512
35.72,309.53,5.8526,5.8526
35.73,309.63,5.8540,5.8540
35.74,309.72,5.8555,5.8555
35.75,309.82,5.8569,5.8569
35.76,309.92,5.8583,5.8583
35.77,310.01,5.8598,5.8598
35.78,310.11,5.8612,5.8612
35.79,310.21,5.8627,5.8627
35.80,310.30,5.8641,5.8641
35.81,310.40,5.8655,5.8655
35.82,310.50,5.8670,5.8670
35.83,310.59,5.8684,5.8684
35.84,310.69,5.8699,5.8699
35.85,310.79,5.8713,5.8713
35.86,310.88,5.8741,5.8741
35.87,310.98,5.8773,5.8773
35.88,311.08,5.8806,5.8806
35.89,311.17,5.8838,5.8838
35.90,311.25,5.8870,5.8870
35.91,311.32,5.8903,5.8903
35.92,311.40,5.8928,5.8928
35.93,311.48,5.8943,5.8943
35.94,311.55,5.8958,5.8958
35.95,311.63,5.8973,5.8973
35.96,311.70,5.8988,5.8988
35.97,311.78,5.9003,5.9003
35.98,311.86,5.9018,5.9018
35.99,311.93,5.9033,5.9033
36.00,312.01,5.9048,5.9048
36.01,312.08,5.9062,5.9062
36.02,312.16,5.9077,5.9077
36.03,312.23,5.9092,5.9092
36.04,312.31,5.9107,5.9107
36.05,312.38,5.9122,5.9122
36.06,312.43,5.9137,5.9137
36.07,312.48,5.9152,5.9152
36.08,312.52,5.9167,5.9167
36.09,312.57,5.9182,5.9182
36.10,312.62,5.9197,5.9197
36.11,312.66,5.9211,5.9211
36.12,312.71,5.9226,5.9226
36.13,312.76,5.9241,5.9241
36.14,312.80,5.9258,5.9258
36.15,312.85,5.9276,5.9276
36.16,312.90,5.9294,5.9294
36.17,312.94,5.9311,5.9311
36.18,312.99,5.9329,5.9329
36.19,313.03,5.9347,5.9347
36.20,313.08,5.9365,5.9365
36.21,313.13,5.9382,5.9382
36.22,313.17,5.9400,5.9400
36.23,313.22,5.9418,5.9418
36.24,313.27,5.9436,5.9436
36.25,313.31,5.9453,5.9453
36.26,313.36,5.9472,5.9472
36.27,313.41,5.9491,5.9491
36.28,313.45,5.9509,5.9509
36.29,313.50,5.9528,5.9528
36.30,313.55,5.9547,5.9547
36.31,313.67,5.9565,5.9565
36.32,313.87,5.9584,5.9584
36.33,314.08,5.9602,5.9602
36.34,314.28,5.9621,5.9621
36.35,314.48,5.9640,5.9640
36.36,314.69,5.9658,5.9658
36.37,314.89,5.9677,5.9677
36.38,315.10,5.9696,5.9696
36.39,315.30,5.9714,5.9714
36.40,315.50,5.9733,5.9733
36.41,315.58,5.9752,5.9752
36.42,315.64,5.9770,5.9770
36.43,315.70,5.9789,5.9789
36.44,315.76,5.9803,5.9803
36.45,315.81,5.9816,5.9816
36.46,315.87,5.9829,5.9829
36.47,315.93,5.9842,5.9842
36.48,315.99,5.9855,5.9855
36.49,316.04,5.9868,5.9868
36.50,316.10,5.9880,5.9880
36.51,316.16,5.9893,5.9893
36.52,316.21,5.9906,5.9906
36.53,316.27,5.9919,5.9919
36.54,316.33,5.9932,5.9932
36.55,316.39,5.9945,5.9945
36.56,316.44,5.9958,5.9958
36.57,316.50,5.9971,5.9971
36.58,316.59,5.9984,5.9984
36.59,316.72,5.9997,5.9997
36.60,316.85,6.0010,6.0010
36.61,316.98,6.0023,6.0023
36.62,317.11,6.0036,6.0036
36.63,317.24,6.0049,6.0049
36.64,317.37,6.0062,6.0062
36.65,317.50,6.0075,6.0075
36.66,317.63,6.0088,6.0088
36.67,317.76,6.0100,6.0100
36.68,317.90,6.0113,6.0113
36.69,318.03,6.0126,6.0126
36.70,318.15,6.0159,6.0159
36.71,318.23,6.0193,6.0193
36.72,318.31,6.0226,6.0226
36.73,318.38,6.0260,6.0260
36.74,318.46,6.0293,6.0293
36.75,318.54,6.0327,6.0327
36.76,318.61,6.0360,6.0360
36.77,318.69,6.0384,6.0384
36.78,318.77,6.0395,6.0395
36.79,318.84,6.0407,6.0407
36.80,318.92,6.0419,6.0419
36.81,319.00,6.0430,6.0430
36.82,319.07,6.0442,6.0442
36.83,319.15,6.0453,6.0453
36.84,319.23,6.0465,6.0465
36.85,319.30,6.0477,6.0477
36.86,319.38,6.0488,6.0488
36.87,319.46,6.0500,6.0500
36.88,319.53,6.0511,6.0511
36.89,319.61,6.0523,6.0523
36.90,319.69,6.0535,6.0535
36.91,319.78,6.0546,6.0546
36.92,319.88,6.0558,6.0558
36.93,319.97,6.0570,6.0570
36.94,320.07,6.0581,6.0581
36.95,320.16,6.0593,6.0593
36.96,320.25,6.0604,6.0604
36.97,320.35,6.0616,6.0616
36.98,320.44,6.0632,6.0632
36.99,320.54,6.0667,6.0667
37.00,320.66,6.0703,6.0703
37.01,320.77,6.0738,6.0738
37.02,320.88,6.0773,6.0773
37.03,320.99,6.0808,6.0808
37.04,321.10,6.0842,6.0842
37.05,321.21,6.0853,6.0853
37.06,321.32,6.0865,6.0865
37.07,321.44,6.0876,6.0876
37.08,321.55,6.0887,6.0887
37.09,321.66,6.0899,6.0899
37.10,321.77,6.0910,6.0910
37.11,321.88,6.0921,6.0921
37.12,321.99,6.0933,6.0933
37.13,322.10,6.0944,6.0944
37.14,322.22,6.0955,6.0955
37.15,322.33,6.0967,6.0967
37.16,322.44,6.0978,6.0978
37.17,322.55,6.0990,6.0990
37.18,322.66,6.1001,6.1001
37.19,322.77,6.1012,6.1012
37.20,322.87,6.1024,6.1024
37.21,322.91,6.1035,6.1035
37.22,322.96,6.1046,6.1046
37.23,323.00,6.1058,6.1058
37.24,323.04,6.1069,6.1069
37.25,323.08,6.1084,6.1084
37.26,323.13,6.1109,6.1109
37.27,323.17,6.1135,6.1135
37.28,323.21,6.1160,6.1160
37.29,323.25,6.1185,6.1185
37.30,323.30,6.1210,6.1210
37.31,323.34,6.1235,6.1235
37.32,323.38,6.1260,6.1260
37.33,323.42,6.1286,6.1286
37.34,323.47,6.1311,6.1311
37.35,323.51,6.1330,6.1330
37.36,323.55,6.1344,6.1344
37.37,323.59,6.1358,6.1358
37.38,323.64,6.1371,6.1371
37.39,323.68,6.1385,6.1385
37.40,323.72,6.1399,6.1399
37.41,323.76,6.1413,6.1413
37.42,323.81,6.1427,6.1427
37.43,323.85,6.1440,6.1440
37.44,323.89,6.1454,6.1454
37.45,323.93,6.1468,6.1468
37.46,324.04,6.1482,6.1482
37.47,324.17,6.1496,6.1496
37.48,324.31,6.1509,6.1509
37.49,324.45,6.1523,6.1523
37.50,324.59,6.1537,6.1537
37.51,324.73,6.1551,6.1551
37.52,324.87,6.1565,6.1565
37.53,325.01,6.1578,6.1578
37.54,325.14,6.1592,6.1592
37.55,325.28,6.1606,6.1606
37.56,325.40,6.1628,6.1628
37.57,325.52,6.1650,6.1650
37.58,325.64,6.1672,6.1672
37.59,325.76,6.1694,6.1694
37.60,325.88,6.1716,6.1716
37.61,326.00,6.1738,6.1738
37.62,326.12,6.1759,6.1759
37.63,326.24,6.1781,6.1781
37.64,326.36,6.1803,6.1803
37.65,326.48,6.1822,6.1822
37.66,326.60,6.1839,6.1839
37.67,326.72,6.1856,6.1856
37.68,326.84,6.1872,6.1872
37.69,326.96,6.1889,6.1889
37.70,327.07,6.1905,6.1905
37.71,327.19,6.1922,6.1922
37.72,327.31,6.1939,6.1939
37.73,327.43,6.1955,6.1955
37.74,327.55,6.1972,6.1972
37.75,327.67,6.1989,6.1989
37.76,327.79,6.2005,6.2005
37.77,327.90,6.2022,6.2022
37.78,327.95,6.2038,6.2038
37.79,327.99,6.2055,6.2055
37.80,328.04,6.2072,6.2072
37.81,328.08,6.2088,6.2088
37.82,328.13,6.2105,6.2105
37.83,328.17,6.2122,6.2122
37.84,328.22,6.2137,6.2137
37.85,328.26,6.2149,6.2149
37.86,328.30,6.2160,6.2160
37.87,328.35,6.2172,6.2172
37.88,328.39,6.2183,6.2183
37.89,328.44,6.2195,6.2195
37.90,328.48,6.2207,6.2207
37.91,328.53,6.2218,6.2218
37.92,328.57,6.2230,6.2230
37.93,328.62,6.2241,6.2241
37.94,328.66,6.2253,6.2253
37.95,328.71,6.2264,6.2264
37.96,328.75,6.2276,6.2276
37.97,328.80,6.2287,6.2287
37.98,328.84,6.2299,6.2299
37.99,328.88,6.2311,6.2311
38.00,328.93,6.2322,6.2322
38.01,328.97,6.2334,6.2334
38.02,329.02,6.2345,6.2345
38.03,329.06,6.2357,6.2357
38.04,329.11,6.2368,6.2368
38.05,329.15,6.2380,6.2380
38.06,329.18,6.2391,6.2391
38.07,329.21,6.2403,6.2403
38.08,329.24,6.2415,6.2415
38.09,329.26,6.2426,6.2426
38.10,329.29,6.2438,6.2438
38.11,329.31,6.2455,6.2455
38.12,329.34,6.2499,6.2499
38.13,329.36,6.2544,6.2544
38.14,329.39,6.2588,6.2588
38.15,329.42,6.2632,6.2632
38.16,329.44,6.2677,6.2677
38.17,329.47,6.2720,6.2720
38.18,329.49,6.2730,6.2730
38.19,329.52,6.2740,6.2740
38.20,329.54,6.2750,6.2750
38.21,329.57,6.2760,6.2760
38.22,329.59,6.2770,6.2770
38.23,329.62,6.2780,6.2780
38.24,329.65,6.2790,6.2790
38.25,329.67,6.2801,6.2801
38.26,329.70,6.2811,6.2811
38.27,329.72,6.2821,6.2821
38.28,329.75,6.2831,6.2831
38.29,329.77,6.2841,6.2841
38.30,329.80,6.2851,6.2851
38.31,329.99,6.2861,6.2861
38.32,330.19,6.2871,6.2871
38.33,330.38,6.2881,6.2881
38.34,330.58,6.2892,6.2892
38.35,330.77,6.2902,6.2902
38.36,330.97,6.2912,6.2912
38.37,331.17,6.2922,6.2922
38.38,331.36,6.2932,6.2932
38.39,331.53,6.2942,6.2942
38.40,331.59,6.2959,6.2959
38.41,331.64,6.2999,6.2999
38.42,331.70,6.3039,6.3039
38.43,331.76,6.3080,6.3080
38.44,331.81,6.3120,6.3120
38.45,331.87,6.3160,6.3160
38.46,331.93,6.3200,6.3200
38.47,331.99,6.3232,6.3232
38.48,332.04,6.3243,6.3243
38.49,332.10,6.3254,6.3254
38.50,332.16,6.3266,6.3266
38.51,332.21,6.3277,6.3277
38.52,332.27,6.3288,6.3288
38.53,332.33,6.3299,6.3299
38.54,332.38,6.3310,6.3310
38.55,332.44,6.3321,6.3321
38.56,332.50,6.3332,6.3332
38.57,332.56,6.3343,6.3343
38.58,332.61,6.3354,6.3354
38.59,332.67,6.3365,6.3365
38.60,332.73,6.3376,6.3376
38.61,332.78,6.3387,6.3387
38.62,332.84,6.3398,6.3398
38.63,332.91,6.3409,6.3409
38.64,332.98,6.3420,6.3420
38.65,333.05,6.3432,6.3432
38.66,333.12,6.3443,6.3443
38.67,333.18,6.3454,6.3454
38.68,333.25,6.3465,6.3465
38.70,333.32,6.3476,6.3476
38.71,333.39,6.3494,6.3494
38.72,333.46,6.3519,6.3519
38.73,333.53,6.3543,6.3543
38.74,333.59,6.3567,6.3567
38.75,333.66,6.3591,6.3591
38.76,333.73,6.3615,6.3615
38.77,333.80,6.3640,6.3640
38.78,333.87,6.3664,6.3664
38.79,333.94,6.3688,6.3688
38.80,334.00,6.3712,6.3712
