Time (s),Load (N),Machine Extension (mm),Extension (mm)
31.12,706.06,5.1020,5.1020
31.13,706.25,5.1027,5.1027
31.14,706.43,5.1033,5.1033
31.15,706.62,5.1040,5.1040
31.16,706.80,5.1047,5.1047
31.17,706.99,5.1054,5.1054
31.18,707.17,5.1061,5.1061
31.19,707.36,5.1067,5.1067
31.20,707.54,5.1074,5.1074
31.21,707.72,5.1081,5.1081
31.22,707.89,5.1088,5.1088
31.23,708.05,5.1094,5.1094
31.24,708.22,5.1101,5.1101
31.25,708.38,5.1108,5.1108
31.26,708.55,5.1115,5.1115
31.27,708.72,5.1121,5.1121
31.28,708.88,5.1136,5.1136
31.29,709.05,5.1152,5.1152
31.30,709.22,5.1167,5.1167
31.31,709.38,5.1182,5.1182
31.32,709.55,5.1198,5.1198
31.33,709.71,5.1213,5.1213
31.34,709.88,5.1228,5.1228
31.35,710.05,5.1244,5.1244
31.36,710.21,5.1259,5.1259
31.37,710.38,5.1274,5.1274
31.38,710.55,5.1290,5.1290
31.39,710.71,5.1305,5.1305
31.40,710.88,5.1320,5.1320
31.41,711.04,5.1336,5.1336
31.42,711.21,5.1351,5.1351
31.43,711.38,5.1366,5.1366
31.44,711.54,5.1382,5.1382
31.45,711.71,5.1397,5.1397
31.46,711.88,5.1412,5.1412
31.47,712.04,5.1428,5.1428
31.48,712.21,5.1443,5.1443
31.49,712.38,5.1458,5.1458
31.50,712.56,5.1474,5.1474
31.51,712.75,5.1489,5.1489
31.52,712.93,5.1504,5.1504
31.53,713.12,5.1520,5.1520
31.54,713.30,5.1535,5.1535
31.55,713.48,5.1550,5.1550
31.56,713.67,5.1566,5.1566
31.57,713.85,5.1581,5.1581
31.58,714.04,5.1603,5.1603
31.59,714.22,5.1630,5.1630
31.60,714.41,5.1657,5.1657
31.61,714.59,5.1684,5.1684
31.62,714.78,5.1711,5.1711
31.63,714.96,5.1737,5.1737
31.64,715.14,5.1764,5.1764
31.65,715.33,5.1791,5.1791
31.66,715.60,5.1818,5.1818
31.67,715.91,5.1835,5.1835
31.68,716.23,5.1851,5.1851
31.69,716.55,5.1867,5.1867
31.70,716.87,5.1883,5.1883
31.71,717.18,5.1899,5.1899
31.72,717.50,5.1915,5.1915
31.73,717.82,5.1931,5.1931
31.74,718.14,5.1947,5.1947
31.75,718.46,5.1963,5.1963
31.76,718.77,5.1979,5.1979
31.77,719.09,5.1995,5.1995
31.78,719.41,5.2011,5.2011
31.79,719.73,5.2027,5.2027
31.80,720.04,5.2043,5.2043
31.81,720.36,5.2059,5.2059
31.82,720.68,5.2075,5.2075
31.83,721.00,5.2091,5.2091
31.84,721.32,5.2107,5.2107
31.85,721.63,5.2123,5.2123
31.86,721.95,5.2139,5.2139
31.87,722.27,5.2154,5.2154
31.88,722.45,5.2169,5.2169
31.89,722.61,5.2183,5.2183
31.90,722.77,5.2197,5.2197
31.91,722.93,5.2211,5.2211
31.92,723.09,5.2225,5.2225
31.93,723.25,5.2240,5.2240
31.94,723.41,5.2254,5.2254
31.95,723.57,5.2268,5.2268
31.96,723.73,5.2282,5.2282
31.97,723.90,5.2297,5.2297
31.98,724.06,5.2311,5.2311
31.99,724.22,5.2325,5.2325
32.00,724.38,5.2339,5.2339
32.01,724.54,5.2354,5.2354
32.02,724.70,5.2368,5.2368
32.03,724.86,5.2382,5.2382
32.04,725.02,5.2396,5.2396
32.05,725.18,5.2410,5.2410
32.06,725.35,5.2425,5.2425
32.07,725.52,5.2439,5.2439
32.08,725.69,5.2453,5.2453
32.09,725.86,5.2467,5.2467
32.10,726.02,5.2482,5.2482
32.11,726.19,5.2496,5.2496
32.12,726.36,5.2510,5.2510
32.13,726.53,5.2524,5.2524
32.14,726.70,5.2539,5.2539
32.15,726.87,5.2559,5.2559
32.16,727.04,5.2585,5.2585
32.17,727.21,5.2611,5.2611
32.18,727.37,5.2637,5.2637
32.19,727.54,5.2663,5.2663
32.20,727.71,5.2689,5.2689
32.21,727.95,5.2715,5.2715
32.22,728.26,5.2742,5.2742
32.23,728.57,5.2768,5.2768
32.24,728.88,5.2790,5.2790
32.25,729.19,5.2809,5.2809
32.26,729.50,5.2828,5.2828
32.27,729.82,5.2847,5.2847
32.28,730.13,5.2866,5.2866
32.29,730.44,5.2885,5.2885
32.30,730.75,5.2904,5.2904
32.31,731.06,5.2923,5.2923
32.32,731.37,5.2942,5.2942
32.33,731.69,5.2961,5.2961
32.34,732.00,5.2980,5.2980
32.35,732.31,5.3000,5.3000
32.36,732.62,5.3019,5.3019
32.37,732.93,5.3038,5.3038
32.38,733.24,5.3057,5.3057
32.39,733.56,5.3076,5.3076
32.40,733.87,5.3095,5.3095
32.41,734.18,5.3114,5.3114
32.42,734.47,5.3133,5.3133
32.43,734.56,5.3149,5.3149
32.44,734.65,5.3161,5.3161
32.45,734.74,5.3172,5.3172
32.46,734.83,5.3184,5.3184
32.47,734.92,5.3195,5.3195
32.48,735.01,5.3206,5.3206
32.49,735.11,5.3218,5.3218
32.50,735.20,5.3229,5.3229
32.51,735.29,5.3241,5.3241
32.52,735.38,5.3252,5.3252
32.53,735.47,5.3264,5.3264
32.54,735.56,5.3275,5.3275
32.55,735.65,5.3286,5.3286
32.56,735.74,5.3298,5.3298
32.57,735.97,5.3309,5.3309
32.58,736.27,5.3321,5.3321
32.59,736.57,5.3332,5.3332
32.60,736.86,5.3344,5.3344
32.61,737.16,5.3355,5.3355
32.62,737.45,5.3367,5.3367
32.63,737.75,5.3378,5.3378
32.64,738.05,5.3389,5.3389
32.65,738.34,5.3401,5.3401
32.66,738.64,5.3412,5.3412
32.67,738.94,5.3428,5.3428
32.68,739.23,5.3453,5.3453
32.69,739.53,5.3478,5.3478
32.70,739.82,5.3503,5.3503
32.71,740.12,5.3528,5.3528
32.72,740.28,5.3553,5.3553
32.73,740.43,5.3578,5.3578
32.74,740.58,5.3603,5.3603
32.75,740.73,5.3628,5.3628
32.76,740.89,5.3653,5.3653
32.77,741.04,5.3678,5.3678
32.78,741.19,5.3703,5.3703
32.79,741.34,5.3719,5.3719
32.80,741.50,5.3732,5.3732
32.81,741.65,5.3745,5.3745
32.82,741.80,5.3758,5.3758
32.83,741.95,5.3771,5.3771
32.84,742.10,5.3784,5.3784
32.85,742.26,5.3798,5.3798
32.86,742.41,5.3811,5.3811
32.87,742.56,5.3824,5.3824
32.88,742.71,5.3837,5.3837
32.89,742.87,5.3850,5.3850
32.90,743.22,5.3863,5.3863
32.91,743.75,5.3876,5.3876
32.92,744.27,5.3889,5.3889
32.93,744.80,5.3902,5.3902
32.94,745.33,5.3915,5.3915
32.95,745.78,5.3929,5.3929
32.96,745.90,5.3942,5.3942
32.97,746.02,5.3955,5.3955
32.98,746.13,5.3973,5.3973
32.99,746.25,5.4005,5.4005
33.00,746.37,5.4037,5.4037
33.01,746.48,5.4069,5.4069
33.02,746.60,5.4101,5.4101
33.03,746.72,5.4133,5.4133
33.04,746.83,5.4165,5.4165
33.05,746.95,5.4194,5.4194
33.06,747.07,5.4208,5.4208
33.07,747.18,5.4221,5.4221
33.08,747.30,5.4234,5.4234
33.09,747.42,5.4247,5.4247
33.10,747.53,5.4260,5.4260
33.11,747.65,5.4273,5.4273
33.12,747.77,5.4286,5.4286
33.13,747.88,5.4299,5.4299
33.14,748.00,5.4313,5.4313
33.15,748.12,5.4326,5.4326
33.16,748.24,5.4339,5.4339
33.17,748.43,5.4352,5.4352
33.18,748.86,5.4365,5.4365
33.19,749.30,5.4378,5.4378
33.20,749.73,5.4391,5.4391
33.21,750.16,5.4404,5.4404
33.22,750.59,5.4418,5.4418
33.23,751.03,5.4431,5.4431
33.24,751.46,5.4444,5.4444
33.25,751.89,5.4457,5.4457
33.26,752.23,5.4470,5.4470
33.27,752.40,5.4484,5.4484
33.28,752.57,5.4498,5.4498
33.29,752.75,5.4512,5.4512
33.30,752.92,5.4526,5.4526
33.31,753.09,5.4540,5.4540
33.32,753.27,5.4554,5.4554
33.33,753.44,5.4568,5.4568
33.34,753.62,5.4582,5.4582
33.35,753.79,5.4596,5.4596
33.36,753.96,5.4610,5.4610
33.37,754.14,5.4624,5.4624
33.38,754.31,5.4638,5.4638
33.39,754.48,5.4652,5.4652
33.40,754.66,5.4666,5.4666
33.41,754.83,5.4680,5.4680
33.42,755.01,5.4694,5.4694
33.43,755.18,5.4711,5.4711
33.44,755.35,5.4733,5.4733
33.45,755.53,5.4755,5.4755
33.46,755.70,5.4778,5.4778
33.47,755.88,5.4800,5.4800
33.48,756.18,5.4822,5.4822
33.49,756.48,5.4844,5.4844
33.50,756.79,5.4866,5.4866
33.51,757.09,5.4888,5.4888
33.52,757.39,5.4911,5.4911
33.53,757.70,5.4933,5.4933
33.54,758.00,5.4955,5.4955
33.55,758.30,5.4977,5.4977
33.56,758.52,5.4999,5.4999
33.57,758.68,5.5018,5.5018
33.58,758.84,5.5033,5.5033
33.59,758.99,5.5049,5.5049
33.60,759.15,5.5064,5.5064
33.61,759.31,5.5079,5.5079
33.62,759.47,5.5095,5.5095
33.63,759.62,5.5110,5.5110
33.64,759.78,5.5126,5.5126
33.65,759.94,5.5141,5.5141
33.66,760.09,5.5156,5.5156
33.67,760.25,5.5172,5.5172
33.68,760.41,5.5188,5.5188
33.69,760.56,5.5204,5.5204
33.70,760.72,5.5220,5.5220
33.71,760.88,5.5236,5.5236
33.72,761.03,5.5252,5.5252
33.73,761.19,5.5268,5.5268
33.74,761.35,5.5284,5.5284
33.75,761.50,5.5300,5.5300
33.76,761.74,5.5316,5.5316
33.77,762.04,5.5332,5.5332
33.78,762.34,5.5348,5.5348
33.79,762.64,5.5363,5.5363
33.80,762.94,5.5379,5.5379
33.81,763.24,5.5395,5.5395
33.82,763.54,5.5411,5.5411
33.83,763.84,5.5427,5.5427
33.84,764.14,5.5443,5.5443
33.85,764.43,5.5461,5.5461
33.86,764.66,5.5481,5.5481
33.87,764.86,5.5501,5.5501
33.88,765.07,5.5521,5.5521
33.89,765.27,5.5540,5.5540
33.90,765.48,5.5560,5.5560
33.91,765.69,5.5580,5.5580
33.92,765.89,5.5600,5.5600
33.93,766.10,5.5619,5.5619
33.94,766.30,5.5639,5.5639
33.95,766.51,5.5656,5.5656
33.96,766.71,5.5671,5.5671
33.97,766.92,5.5685,5.5685
33.98,767.13,5.5700,5.5700
33.99,767.33,5.5715,5.5715
34.00,767.54,5.5729,5.5729
34.01,767.74,5.5744,5.5744
34.02,767.95,5.5758,5.5758
34.03,768.15,5.5773,5.5773
34.04,768.36,5.5788,5.5788
34.05,768.55,5.5802,5.5802
34.06,768.67,5.5817,5.5817
34.07,768.80,5.5832,5.5832
34.08,768.93,5.5846,5.5846
34.09,769.06,5.5861,5.5861
34.10,769.19,5.5876,5.5876
34.11,769.31,5.5890,5.5890
34.12,769.44,5.5905,5.5905
34.13,769.57,5.5919,5.5919
34.14,769.70,5.5936,5.5936
34.15,769.82,5.5952,5.5952
34.16,769.95,5.5969,5.5969
34.17,770.08,5.5985,5.5985
34.18,770.21,5.6001,5.6001
34.19,770.33,5.6018,5.6018
34.20,770.46,5.6034,5.6034
34.21,770.59,5.6051,5.6051
34.22,770.72,5.6067,5.6067
34.23,770.85,5.6084,5.6084
34.24,770.97,5.6100,5.6100
34.25,771.10,5.6116,5.6116
34.26,771.23,5.6134,5.6134
34.27,771.36,5.6154,5.6154
34.28,771.48,5.6175,5.6175
34.29,771.61,5.6195,5.6195
34.30,771.74,5.6215,5.6215
34.31,771.87,5.6236,5.6236
34.32,772.00,5.6256,5.6256
34.33,772.52,5.6276,5.6276
34.34,773.37,5.6296,5.6296
34.35,774.23,5.6317,5.6317
34.36,775.08,5.6337,5.6337
34.37,775.93,5.6357,5.6357
34.38,776.23,5.6378,5.6378
34.39,776.37,5.6398,5.6398
34.40,776.51,5.6418,5.6418
34.41,776.66,5.6439,5.6439
34.42,776.80,5.6459,5.6459
34.43,776.94,5.6477,5.6477
34.44,777.08,5.6490,5.6490
34.45,777.22,5.6502,5.6502
34.46,777.36,5.6515,5.6515
34.47,777.50,5.6528,5.6528
34.48,777.64,5.6540,5.6540
34.49,777.78,5.6553,5.6553
34.50,777.92,5.6566,5.6566
34.51,778.07,5.6578,5.6578
34.52,778.21,5.6591,5.6591
34.53,778.35,5.6604,5.6604
34.55,778.49,5.6617,5.6617
34.56,778.63,5.6629,5.6629
34.57,778.77,5.6642,5.6642
34.58,778.91,5.6655,5.6655
34.59,779.05,5.6667,5.6667
34.60,779.19,5.6680,5.6680
34.61,779.34,5.6693,5.6693
34.62,779.48,5.6705,5.6705
34.63,779.62,5.6718,5.6718
34.64,779.80,5.6731,5.6731
34.65,779.99,5.6744,5.6744
34.66,780.17,5.6756,5.6756
34.67,780.36,5.6769,5.6769
34.68,780.54,5.6782,5.6782
34.69,780.73,5.6794,5.6794
34.70,780.92,5.6807,5.6807
34.71,781.10,5.6820,5.6820
34.72,781.29,5.6834,5.6834
34.73,781.47,5.6850,5.6850
34.74,781.66,5.6865,5.6865
34.75,781.85,5.6881,5.6881
34.76,782.03,5.6897,5.6897
34.77,782.22,5.6913,5.6913
34.78,782.40,5.6928,5.6928
34.79,782.59,5.6944,5.6944
34.80,782.78,5.6960,5.6960
34.81,782.96,5.6976,5.6976
34.82,783.15,5.6992,5.6992
34.83,783.33,5.7007,5.7007
34.84,783.52,5.7023,5.7023
34.85,783.71,5.7039,5.7039
34.86,783.89,5.7055,5.7055
34.87,784.08,5.7070,5.7070
34.88,784.26,5.7086,5.7086
34.89,784.45,5.7102,5.7102
34.90,784.63,5.7118,5.7118
34.91,784.82,5.7133,5.7133
34.92,785.01,5.7149,5.7149
34.93,785.42,5.7165,5.7165
34.94,785.85,5.7181,5.7181
34.95,786.27,5.7197,5.7197
34.96,786.70,5.7212,5.7212
34.97,787.12,5.7228,5.7228
34.98,787.54,5.7244,5.7244
34.99,787.97,5.7260,5.7260
35.00,788.27,5.7275,5.7275
35.01,788.45,5.7311,5.7311
35.02,788.62,5.7351,5.7351
35.03,788.79,5.7392,5.7392
35.04,788.96,5.7432,5.7432
35.05,789.13,5.7473,5.7473
35.06,789.30,5.7504,5.7504
35.07,789.47,5.7516,5.7516
35.08,789.65,5.7527,5.7527
35.09,789.82,5.7539,5.7539
35.10,789.99,5.7550,5.7550
35.11,790.16,5.7562,5.7562
35.12,790.33,5.7574,5.7574
35.13,790.50,5.7585,5.7585
35.14,790.68,5.7597,5.7597
35.15,790.85,5.7608,5.7608
35.16,791.02,5.7620,5.7620
35.17,791.19,5.7632,5.7632
35.18,791.36,5.7643,5.7643
35.19,791.53,5.7655,5.7655
35.20,791.71,5.7666,5.7666
35.21,791.89,5.7678,5.7678
35.22,792.10,5.7690,5.7690
35.23,792.31,5.7701,5.7701
35.24,792.52,5.7713,5.7713
35.25,792.73,5.7724,5.7724
35.26,792.94,5.7736,5.7736
35.27,793.15,5.7748,5.7748
35.28,793.36,5.7759,5.7759
35.29,793.57,5.7787,5.7787
35.30,793.78,5.7822,5.7822
35.31,793.99,5.7857,5.7857
35.32,794.20,5.7891,5.7891
35.33,794.41,5.7926,5.7926
35.34,794.70,5.7961,5.7961
35.35,794.98,5.7995,5.7995
35.36,795.26,5.8026,5.8026
35.37,795.54,5.8040,5.8040
35.38,795.82,5.8054,5.8054
35.39,796.10,5.8067,5.8067
35.40,796.38,5.8081,5.8081
35.41,796.66,5.8095,5.8095
35.42,796.94,5.8109,5.8109
35.43,797.22,5.8123,5.8123
35.44,797.50,5.8137,5.8137
35.45,797.78,5.8151,5.8151
35.46,798.06,5.8165,5.8165
35.47,798.34,5.8178,5.8178
35.48,798.62,5.8192,5.8192
35.49,798.90,5.8206,5.8206
35.50,799.18,5.8220,5.8220
35.51,799.46,5.8234,5.8234
35.52,799.75,5.8248,5.8248
35.53,800.03,5.8262,5.8262
35.54,800.31,5.8275,5.8275
35.55,800.59,5.8289,5.8289
35.56,800.87,5.8303,5.8303
35.57,801.15,5.8317,5.8317
35.58,801.43,5.8331,5.8331
35.59,801.66,5.8346,5.8346
35.60,801.80,5.8361,5.8361
35.61,801.95,5.8376,5.8376
35.62,802.09,5.8392,5.8392
35.63,802.24,5.8407,5.8407
35.64,802.39,5.8422,5.8422
35.65,802.53,5.8437,5.8437
35.66,802.68,5.8452,5.8452
35.67,802.82,5.8467,5.8467
35.68,802.97,5.8482,5.8482
35.69,803.11,5.8497,5.8497
35.70,803.26,5.8512,5.8512
35.71,803.41,5.8528,5.8528
35.72,803.55,5.8543,5.8543
35.73,803.70,5.8558,5.8558
35.74,803.84,5.8573,5.8573
35.75,803.99,5.8588,5.8588
35.76,804.11,5.8603,5.8603
35.77,804.23,5.8618,5.8618
35.78,804.35,5.8633,5.8633
35.79,804.46,5.8648,5.8648
35.80,804.58,5.8664,5.8664
35.81,804.70,5.8679,5.8679
35.82,804.82,5.8694,5.8694
35.83,804.94,5.8709,5.8709
35.84,805.06,5.8724,5.8724
35.85,805.18,5.8741,5.8741
35.86,805.30,5.8760,5.8760
35.87,805.42,5.8780,5.8780
35.88,805.53,5.8799,5.8799
35.89,805.65,5.8819,5.8819
35.90,805.77,5.8838,5.8838
35.91,805.89,5.8858,5.8858
35.92,806.01,5.8877,5.8877
35.93,806.13,5.8897,5.8897
35.94,806.25,5.8916,5.8916
35.95,806.37,5.8936,5.8936
35.96,806.49,5.8955,5.8955
35.97,806.60,5.8972,5.8972
35.98,806.72,5.8990,5.8990
35.99,806.84,5.9007,5.9007
36.00,806.96,5.9025,5.9025
36.01,807.31,5.9042,5.9042
36.02,808.04,5.9060,5.9060
36.03,808.77,5.9077,5.9077
36.04,809.50,5.9095,5.9095
36.05,810.23,5.9112,5.9112
36.06,810.96,5.9130,5.9130
36.07,811.69,5.9147,5.9147
36.08,812.25,5.9165,5.9165
36.09,812.36,5.9182,5.9182
36.10,812.47,5.9200,5.9200
36.11,812.58,5.9217,5.9217
36.12,812.69,5.9235,5.9235
36.13,812.80,5.9249,5.9249
36.14,812.92,5.9262,5.9262
36.15,813.03,5.9276,5.9276
36.16,813.14,5.9290,5.9290
36.17,813.25,5.9303,5.9303
36.18,813.36,5.9317,5.9317
36.19,813.47,5.9330,5.9330
36.20,813.58,5.9344,5.9344
36.21,813.69,5.9357,5.9357
36.22,813.80,5.9371,5.9371
36.23,813.91,5.9384,5.9384
36.24,814.02,5.9398,5.9398
36.25,814.14,5.9411,5.9411
36.26,814.25,5.9425,5.9425
36.27,814.36,5.9438,5.9438
36.28,814.47,5.9452,5.9452
36.29,814.58,5.9465,5.9465
36.30,814.69,5.9486,5.9486
36.31,814.85,5.9511,5.9511
36.32,815.27,5.9536,5.9536
36.33,815.69,5.9560,5.9560
36.34,816.10,5.9585,5.9585
36.35,816.52,5.9610,5.9610
36.36,816.94,5.9634,5.9634
36.37,817.36,5.9659,5.9659
36.38,817.77,5.9684,5.9684
36.39,818.19,5.9708,5.9708
36.40,818.58,5.9733,5.9733
36.41,818.71,5.9758,5.9758
36.42,818.84,5.9783,5.9783
36.43,818.97,5.9807,5.9807
36.44,819.10,5.9832,5.9832
36.45,819.23,5.9857,5.9857
36.46,819.36,5.9881,5.9881
36.47,819.49,5.9906,5.9906
36.48,819.62,5.9931,5.9931
36.49,819.75,5.9955,5.9955
36.50,819.88,5.9980,5.9980
36.51,820.02,5.9995,5.9995
36.52,820.15,6.0001,6.0001
36.53,820.28,6.0006,6.0006
36.54,820.41,6.0011,6.0011
36.55,820.54,6.0016,6.0016
36.56,820.67,6.0021,6.0021
36.57,820.80,6.0026,6.0026
36.58,820.93,6.0032,6.0032
36.59,821.06,6.0037,6.0037
36.60,821.32,6.0042,6.0042
36.61,821.59,6.0047,6.0047
36.62,821.85,6.0052,6.0052
36.63,822.11,6.0057,6.0057
36.64,822.37,6.0062,6.0062
36.65,822.64,6.0068,6.0068
36.66,822.90,6.0090,6.0090
36.67,823.16,6.0116,6.0116
36.68,823.42,6.0142,6.0142
36.69,823.69,6.0167,6.0167
36.70,823.95,6.0193,6.0193
36.71,824.21,6.0219,6.0219
36.72,824.47,6.0244,6.0244
36.73,824.69,6.0270,6.0270
36.74,824.90,6.0296,6.0296
36.75,825.11,6.0322,6.0322
36.76,825.32,6.0347,6.0347
36.77,825.52,6.0373,6.0373
36.78,825.73,6.0399,6.0399
36.79,825.94,6.0412,6.0412
36.80,826.15,6.0421,6.0421
36.81,826.36,6.0430,6.0430
36.82,826.56,6.0439,6.0439
36.83,826.77,6.0448,6.0448
36.84,826.98,6.0457,6.0457
36.85,827.19,6.0466,6.0466
36.86,827.39,6.0475,6.0475
36.87,827.60,6.0484,6.0484
36.88,827.81,6.0493,6.0493
36.89,828.02,6.0502,6.0502
36.90,828.21,6.0511,6.0511
36.91,828.36,6.0520,6.0520
36.92,828.51,6.0529,6.0529
36.93,828.66,6.0538,6.0538
36.94,828.81,6.0547,6.0547
36.95,828.96,6.0556,6.0556
36.96,829.11,6.0577,6.0577
36.97,829.26,6.0604,6.0604
36.98,829.41,6.0631,6.0631
36.99,829.56,6.0657,6.0657
37.00,829.71,6.0684,6.0684
37.01,829.86,6.0711,6.0711
37.02,830.01,6.0738,6.0738
37.03,830.16,6.0765,6.0765
37.04,830.31,6.0792,6.0792
37.05,830.46,6.0819,6.0819
37.06,830.63,6.0846,6.0846
37.07,830.98,6.0866,6.0866
37.08,831.33,6.0878,6.0878
37.09,831.68,6.0891,6.0891
37.10,832.03,6.0903,6.0903
37.11,832.38,6.0915,6.0915
37.12,832.74,6.0927,6.0927
37.13,833.09,6.0940,6.0940
37.14,833.44,6.0952,6.0952
37.15,833.79,6.0964,6.0964
37.16,834.14,6.0977,6.0977
37.17,834.49,6.0989,6.0989
37.18,834.84,6.1001,6.1001
37.19,835.19,6.1013,6.1013
37.20,835.55,6.1026,6.1026
37.21,835.90,6.1038,6.1038
37.22,836.25,6.1050,6.1050
37.23,836.60,6.1062,6.1062
37.24,836.95,6.1075,6.1075
37.25,837.30,6.1087,6.1087
37.26,837.54,6.1103,6.1103
37.27,837.64,6.1130,6.1130
37.28,837.73,6.1157,6.1157
37.29,837.82,6.1184,6.1184
37.30,837.91,6.1211,6.1211
37.31,838.01,6.1239,6.1239
37.32,838.10,6.1266,6.1266
37.33,838.19,6.1293,6.1293
37.34,838.28,6.1320,6.1320
37.35,838.38,6.1347,6.1347
37.36,838.47,6.1364,6.1364
37.37,838.56,6.1376,6.1376
37.38,838.66,6.1388,6.1388
37.39,838.75,6.1401,6.1401
37.40,838.84,6.1413,6.1413
37.41,838.93,6.1425,6.1425
37.42,839.03,6.1437,6.1437
37.43,839.12,6.1449,6.1449
37.44,839.21,6.1461,6.1461
37.45,839.31,6.1473,6.1473
37.46,839.52,6.1485,6.1485
37.47,839.75,6.1497,6.1497
37.48,839.98,6.1509,6.1509
37.49,840.20,6.1521,6.1521
37.50,840.43,6.1533,6.1533
37.51,840.66,6.1545,6.1545
37.52,840.89,6.1557,6.1557
37.53,841.11,6.1570,6.1570
37.54,841.34,6.1582,6.1582
37.55,841.57,6.1598,6.1598
37.56,841.79,6.1622,6.1622
37.57,842.02,6.1647,6.1647
37.58,842.25,6.1671,6.1671
37.59,842.51,6.1695,6.1695
37.60,842.77,6.1719,6.1719
37.61,843.03,6.1743,6.1743
37.62,843.29,6.1767,6.1767
37.63,843.55,6.1791,6.1791
37.64,843.81,6.1815,6.1815
37.65,844.07,6.1832,6.1832
37.66,844.33,6.1846,6.1846
37.67,844.59,6.1861,6.1861
37.68,844.85,6.1875,6.1875
37.69,845.11,6.1890,6.1890
37.70,845.38,6.1905,6.1905
37.71,845.64,6.1919,6.1919
37.72,845.90,6.1934,6.1934
37.73,846.16,6.1948,6.1948
37.74,846.42,6.1963,6.1963
37.75,846.68,6.1977,6.1977
37.76,846.94,6.1992,6.1992
37.77,847.20,6.2007,6.2007
37.78,847.33,6.2021,6.2021
37.79,847.45,6.2036,6.2036
37.80,847.57,6.2050,6.2050
37.81,847.69,6.2065,6.2065
37.82,847.81,6.2079,6.2079
37.83,847.93,6.2094,6.2094
37.84,848.05,6.2109,6.2109
37.85,848.17,6.2122,6.2122
37.86,848.29,6.2136,6.2136
37.87,848.41,6.2149,6.2149
37.88,848.53,6.2163,6.2163
37.89,848.65,6.2176,6.2176
37.90,848.77,6.2190,6.2190
37.91,848.89,6.2203,6.2203
37.92,849.02,6.2216,6.2216
37.93,849.14,6.2230,6.2230
37.94,849.26,6.2243,6.2243
37.95,849.38,6.2257,6.2257
37.96,849.50,6.2270,6.2270
37.97,849.62,6.2283,6.2283
37.98,849.74,6.2297,6.2297
37.99,849.86,6.2310,6.2310
38.00,849.98,6.2324,6.2324
38.01,850.10,6.2337,6.2337
38.02,850.22,6.2350,6.2350
38.03,850.34,6.2364,6.2364
38.04,850.51,6.2377,6.2377
38.05,850.93,6.2391,6.2391
38.06,851.35,6.2404,6.2404
38.07,851.78,6.2418,6.2418
38.08,852.20,6.2431,6.2431
38.09,852.63,6.2444,6.2444
38.10,853.05,6.2458,6.2458
38.11,853.47,6.2471,6.2471
38.12,853.90,6.2485,6.2485
38.13,854.32,6.2501,6.2501
38.14,854.52,6.2541,6.2541
38.15,854.70,6.2581,6.2581
38.16,854.87,6.2621,6.2621
38.17,855.05,6.2661,6.2661
38.18,855.22,6.2701,6.2701
38.19,855.39,6.2732,6.2732
38.20,855.57,6.2744,6.2744
38.21,855.74,6.2756,6.2756
38.22,855.92,6.2768,6.2768
38.23,856.09,6.2781,6.2781
38.24,856.27,6.2793,6.2793
38.25,856.44,6.2805,6.2805
38.26,856.62,6.2817,6.2817
38.27,856.79,6.2829,6.2829
38.28,856.97,6.2841,6.2841
38.29,857.14,6.2853,6.2853
38.30,857.32,6.2866,6.2866
38.31,857.49,6.2878,6.2878
38.32,857.67,6.2890,6.2890
38.33,857.84,6.2902,6.2902
38.34,858.02,6.2914,6.2914
38.35,858.18,6.2926,6.2926
38.36,858.35,6.2938,6.2938
38.37,858.52,6.2951,6.2951
38.38,858.68,6.2963,6.2963
38.39,858.85,6.2975,6.2975
38.40,859.02,6.2987,6.2987
38.41,859.18,6.2999,6.2999
38.42,859.35,6.3014,6.3014
38.43,859.51,6.3041,6.3041
38.44,859.68,6.3068,6.3068
38.45,859.85,6.3095,6.3095
38.46,860.01,6.3122,6.3122
38.47,860.18,6.3149,6.3149
38.48,860.35,6.3176,6.3176
38.49,860.51,6.3203,6.3203
38.50,860.68,6.3230,6.3230
38.51,860.85,6.3254,6.3254
38.52,861.01,6.3272,6.3272
38.53,861.18,6.3289,6.3289
38.54,861.34,6.3307,6.3307
38.55,861.51,6.3324,6.3324
38.56,861.68,6.3342,6.3342
38.57,861.84,6.3359,6.3359
38.58,862.01,6.3377,6.3377
38.59,862.18,6.3394,6.3394
38.60,862.34,6.3412,6.3412
38.61,862.51,6.3429,6.3429
38.62,862.68,6.3447,6.3447
38.63,862.87,6.3464,6.3464
38.64,863.13,6.3482,6.3482
38.65,863.38,6.3499,6.3499
38.66,863.63,6.3517,6.3517
38.67,863.88,6.3535,6.3535
38.68,864.13,6.3552,6.3552
38.69,864.39,6.3570,6.3570
38.70,864.64,6.3587,6.3587
38.71,864.89,6.3605,6.3605
38.72,865.14,6.3622,6.3622
38.73,865.39,6.3638,6.3638
38.74,865.65,6.3653,6.3653
38.75,865.90,6.3667,6.3667
38.76,866.15,6.3681,6.3681
38.77,866.39,6.3696,6.3696
38.78,866.64,6.3710,6.3710
38.79,866.89,6.3725,6.3725
38.80,867.13,6.3739,6.3739
38.81,867.38,6.3754,6.3754
38.82,867.63,6.3768,6.3768
38.83,867.87,6.3783,6.3783
38.84,868.12,6.3797,6.3797
38.85,868.37,6.3811,6.3811
38.86,868.62,6.3826,6.3826
38.87,868.86,6.3840,6.3840
38.88,869.11,6.3855,6.3855
