Time (s),Load (N),Machine Extension (mm),Extension (mm)
7.639,29.567,1.2004,1.2004
7.649,29.604,1.2016,1.2016
7.659,29.641,1.2027,1.2027
7.669,29.677,1.2039,1.2039
7.679,29.714,1.2050,1.2050
7.689,29.750,1.2062,1.2062
7.699,29.787,1.2073,1.2073
7.709,29.824,1.2085,1.2085
7.719,29.860,1.2097,1.2097
7.729,29.897,1.2108,1.2108
7.739,29.934,1.2120,1.2120
7.749,29.970,1.2131,1.2131
7.759,30.006,1.2143,1.2143
7.769,30.040,1.2154,1.2154
7.779,30.073,1.2166,1.2166
7.789,30.106,1.2177,1.2177
7.799,30.139,1.2189,1.2189
7.809,30.172,1.2200,1.2200
7.819,30.205,1.2212,1.2212
7.829,30.238,1.2232,1.2232
7.839,30.271,1.2253,1.2253
7.849,30.305,1.2274,1.2274
7.859,30.338,1.2295,1.2295
7.869,30.371,1.2316,1.2316
7.879,30.404,1.2337,1.2337
7.889,30.437,1.2358,1.2358
7.899,30.470,1.2378,1.2378
7.909,30.503,1.2399,1.2399
7.919,30.536,1.2420,1.2420
7.929,30.570,1.2440,1.2440
7.939,30.603,1.2458,1.2458
7.949,30.636,1.2477,1.2477
7.959,30.669,1.2495,1.2495
7.969,30.702,1.2513,1.2513
7.979,30.735,1.2531,1.2531
7.989,30.768,1.2549,1.2549
7.999,30.801,1.2567,1.2567
8.009,30.835,1.2586,1.2586
8.019,30.868,1.2604,1.2604
8.029,30.901,1.2622,1.2622
8.039,30.992,1.2640,1.2640
8.049,31.097,1.2658,1.2658
8.059,31.202,1.2677,1.2677
8.069,31.307,1.2695,1.2695
8.079,31.412,1.2713,1.2713
8.089,31.517,1.2731,1.2731
8.099,31.618,1.2749,1.2749
8.109,31.659,1.2768,1.2768
8.119,31.701,1.2786,1.2786
8.129,31.742,1.2803,1.2803
8.139,31.784,1.2816,1.2816
8.149,31.825,1.2829,1.2829
8.159,31.867,1.2842,1.2842
8.169,31.909,1.2856,1.2856
8.179,31.950,1.2869,1.2869
8.189,31.992,1.2882,1.2882
8.199,32.033,1.2895,1.2895
8.209,32.075,1.2908,1.2908
8.219,32.116,1.2921,1.2921
8.229,32.158,1.2934,1.2934
8.239,32.199,1.2947,1.2947
8.249,32.241,1.2960,1.2960
8.259,32.283,1.2974,1.2974
8.269,32.324,1.2987,1.2987
8.279,32.366,1.3000,1.3000
8.289,32.407,1.3013,1.3013
8.299,32.449,1.3026,1.3026
8.309,32.490,1.3039,1.3039
8.319,32.532,1.3052,1.3052
8.329,32.574,1.3065,1.3065
8.339,32.612,1.3078,1.3078
8.349,32.649,1.3091,1.3091
8.359,32.686,1.3105,1.3105
8.369,32.723,1.3118,1.3118
8.379,32.761,1.3131,1.3131
8.389,32.798,1.3144,1.3144
8.399,32.835,1.3157,1.3157
8.409,32.872,1.3180,1.3180
8.419,32.909,1.3211,1.3211
8.429,32.946,1.3242,1.3242
8.439,32.983,1.3273,1.3273
8.449,33.020,1.3304,1.3304
8.459,33.057,1.3335,1.3335
8.469,33.094,1.3362,1.3362
8.479,33.131,1.3375,1.3375
8.489,33.168,1.3389,1.3389
8.499,33.205,1.3403,1.3403
8.509,33.242,1.3417,1.3417
8.519,33.279,1.3431,1.3431
8.529,33.316,1.3445,1.3445
8.539,33.353,1.3459,1.3459
8.549,33.390,1.3473,1.3473
8.559,33.427,1.3487,1.3487
8.569,33.464,1.3500,1.3500
8.579,33.501,1.3514,1.3514
8.589,33.539,1.3528,1.3528
8.599,33.576,1.3542,1.3542
8.609,33.613,1.3556,1.3556
8.619,33.649,1.3570,1.3570
8.629,33.685,1.3584,1.3584
8.639,33.721,1.3598,1.3598
8.649,33.757,1.3612,1.3612
8.659,33.793,1.3625,1.3625
8.669,33.829,1.3639,1.3639
8.679,33.865,1.3653,1.3653
8.689,33.901,1.3667,1.3667
8.699,33.937,1.3681,1.3681
8.709,33.974,1.3694,1.3694
8.719,34.010,1.3707,1.3707
8.729,34.046,1.3721,1.3721
8.739,34.082,1.3734,1.3734
8.749,34.118,1.3747,1.3747
8.759,34.154,1.3761,1.3761
8.769,34.190,1.3774,1.3774
8.779,34.226,1.3787,1.3787
8.789,34.262,1.3801,1.3801
8.799,34.298,1.3814,1.3814
8.809,34.334,1.3827,1.3827
8.819,34.370,1.3841,1.3841
8.829,34.406,1.3854,1.3854
8.839,34.442,1.3867,1.3867
8.849,34.479,1.3881,1.3881
8.859,34.515,1.3894,1.3894
8.869,34.551,1.3907,1.3907
8.879,34.587,1.3920,1.3920
8.889,34.652,1.3934,1.3934
8.899,34.769,1.3947,1.3947
8.909,34.887,1.3960,1.3960
8.919,35.004,1.3974,1.3974
8.929,35.122,1.3987,1.3987
8.939,35.239,1.4000,1.4000
8.949,35.357,1.4014,1.4014
8.959,35.405,1.4027,1.4027
8.969,35.446,1.4040,1.4040
8.979,35.487,1.4084,1.4084
8.989,35.528,1.4149,1.4149
8.999,35.569,1.4214,1.4214
9.009,35.611,1.4279,1.4279
9.019,35.652,1.4302,1.4302
9.029,35.693,1.4313,1.4313
9.039,35.734,1.4325,1.4325
9.049,35.775,1.4336,1.4336
9.059,35.816,1.4348,1.4348
9.069,35.857,1.4359,1.4359
9.079,35.898,1.4371,1.4371
9.089,35.939,1.4382,1.4382
9.099,35.980,1.4394,1.4394
9.109,36.021,1.4405,1.4405
9.119,36.062,1.4417,1.4417
9.129,36.103,1.4428,1.4428
9.139,36.144,1.4440,1.4440
9.149,36.186,1.4451,1.4451
9.159,36.227,1.4463,1.4463
9.169,36.268,1.4474,1.4474
9.179,36.309,1.4485,1.4485
9.189,36.350,1.4497,1.4497
9.199,36.390,1.4508,1.4508
9.209,36.426,1.4520,1.4520
9.219,36.462,1.4531,1.4531
9.229,36.498,1.4543,1.4543
9.239,36.534,1.4554,1.4554
9.249,36.569,1.4566,1.4566
9.259,36.605,1.4577,1.4577
9.269,36.641,1.4589,1.4589
9.279,36.677,1.4610,1.4610
9.289,36.713,1.4631,1.4631
9.299,36.748,1.4653,1.4653
9.309,36.784,1.4674,1.4674
9.319,36.820,1.4696,1.4696
9.329,36.856,1.4717,1.4717
9.339,36.892,1.4738,1.4738
9.349,36.928,1.4760,1.4760
9.359,36.963,1.4781,1.4781
9.369,36.999,1.4802,1.4802
9.379,37.035,1.4824,1.4824
9.389,37.071,1.4845,1.4845
9.399,37.107,1.4864,1.4864
9.409,37.142,1.4882,1.4882
9.419,37.178,1.4900,1.4900
9.429,37.214,1.4918,1.4918
9.439,37.250,1.4936,1.4936
9.449,37.286,1.4954,1.4954
9.459,37.321,1.4972,1.4972
9.469,37.357,1.4990,1.4990
9.479,37.393,1.5008,1.5008
9.489,37.428,1.5026,1.5026
9.499,37.462,1.5044,1.5044
9.509,37.497,1.5062,1.5062
9.519,37.531,1.5080,1.5080
9.529,37.566,1.5098,1.5098
9.539,37.601,1.5116,1.5116
9.549,37.635,1.5134,1.5134
9.559,37.670,1.5152,1.5152
9.569,37.704,1.5170,1.5170
9.579,37.739,1.5188,1.5188
9.589,37.773,1.5206,1.5206
9.599,37.808,1.5224,1.5224
9.609,37.842,1.5242,1.5242
9.619,37.877,1.5260,1.5260
9.629,37.911,1.5278,1.5278
9.639,37.946,1.5296,1.5296
9.649,37.980,1.5314,1.5314
9.659,38.015,1.5332,1.5332
9.669,38.049,1.5350,1.5350
9.679,38.084,1.5368,1.5368
9.689,38.119,1.5388,1.5388
9.699,38.153,1.5409,1.5409
9.709,38.188,1.5429,1.5429
9.719,38.222,1.5449,1.5449
9.729,38.257,1.5470,1.5470
9.739,38.291,1.5490,1.5490
9.749,38.326,1.5511,1.5511
9.759,38.428,1.5531,1.5531
9.769,38.591,1.5551,1.5551
9.779,38.754,1.5572,1.5572
9.789,38.917,1.5592,1.5592
9.799,39.035,1.5612,1.5612
9.809,39.062,1.5633,1.5633
9.819,39.089,1.5653,1.5653
9.829,39.116,1.5674,1.5674
9.839,39.143,1.5694,1.5694
9.849,39.170,1.5714,1.5714
9.859,39.197,1.5735,1.5735
9.869,39.224,1.5755,1.5755
9.879,39.250,1.5776,1.5776
9.889,39.277,1.5796,1.5796
9.899,39.304,1.5816,1.5816
9.909,39.331,1.5837,1.5837
9.919,39.358,1.5857,1.5857
9.929,39.385,1.5877,1.5877
9.939,39.412,1.5898,1.5898
9.949,39.439,1.5918,1.5918
9.959,39.466,1.5920,1.5920
9.969,39.493,1.5916,1.5916
9.979,39.520,1.5912,1.5912
9.989,39.547,1.5907,1.5907
9.999,39.574,1.5903,1.5903
10.01,39.601,1.5898,1.5898
10.02,39.628,1.5894,1.5894
10.03,39.655,1.5890,1.5890
10.04,39.698,1.5885,1.5885
10.05,39.778,1.5906,1.5906
10.06,39.858,1.5931,1.5931
10.07,39.939,1.5955,1.5955
10.08,40.019,1.5980,1.5980
10.09,40.099,1.6005,1.6005
10.10,40.179,1.6030,1.6030
10.11,40.259,1.6055,1.6055
10.12,40.327,1.6080,1.6080
10.13,40.364,1.6105,1.6105
10.14,40.402,1.6130,1.6130
10.15,40.439,1.6154,1.6154
10.16,40.477,1.6179,1.6179
10.17,40.514,1.6204,1.6204
10.18,40.552,1.6229,1.6229
10.19,40.589,1.6254,1.6254
10.20,40.626,1.6279,1.6279
10.21,40.664,1.6297,1.6297
10.22,40.701,1.6307,1.6307
10.23,40.739,1.6317,1.6317
10.24,40.776,1.6327,1.6327
10.25,40.813,1.6337,1.6337
10.26,40.851,1.6347,1.6347
10.27,40.888,1.6357,1.6357
10.28,40.926,1.6367,1.6367
10.29,40.963,1.6377,1.6377
10.30,41.000,1.6387,1.6387
10.31,41.038,1.6397,1.6397
10.32,41.075,1.6407,1.6407
10.33,41.113,1.6417,1.6417
10.34,41.146,1.6427,1.6427
10.35,41.178,1.6437,1.6437
10.36,41.210,1.6446,1.6446
10.37,41.242,1.6456,1.6456
10.38,41.275,1.6466,1.6466
10.39,41.307,1.6476,1.6476
10.40,41.339,1.6497,1.6497
10.41,41.371,1.6521,1.6521
10.42,41.403,1.6546,1.6546
10.43,41.436,1.6570,1.6570
10.44,41.468,1.6594,1.6594
10.45,41.500,1.6618,1.6618
10.46,41.532,1.6642,1.6642
10.47,41.565,1.6666,1.6666
10.48,41.597,1.6690,1.6690
10.49,41.629,1.6714,1.6714
10.50,41.661,1.6731,1.6731
10.51,41.693,1.6743,1.6743
10.52,41.726,1.6755,1.6755
10.53,41.758,1.6767,1.6767
10.54,41.790,1.6779,1.6779
10.55,41.822,1.6791,1.6791
10.56,41.855,1.6803,1.6803
10.57,41.887,1.6815,1.6815
10.58,41.919,1.6826,1.6826
10.59,41.951,1.6838,1.6838
10.60,41.983,1.6850,1.6850
10.61,42.061,1.6862,1.6862
10.62,42.191,1.6874,1.6874
10.63,42.321,1.6886,1.6886
10.64,42.451,1.6898,1.6898
10.65,42.581,1.6910,1.6910
10.66,42.711,1.6922,1.6922
10.67,42.800,1.6934,1.6934
10.68,42.827,1.6946,1.6946
10.69,42.855,1.6970,1.6970
10.70,42.883,1.7004,1.7004
10.71,42.910,1.7037,1.7037
10.72,42.938,1.7070,1.7070
10.73,42.966,1.7104,1.7104
10.74,42.993,1.7137,1.7137
10.75,43.021,1.7171,1.7171
10.76,43.048,1.7203,1.7203
10.77,43.076,1.7215,1.7215
10.78,43.104,1.7227,1.7227
10.79,43.131,1.7240,1.7240
10.80,43.159,1.7252,1.7252
10.81,43.187,1.7264,1.7264
10.82,43.214,1.7276,1.7276
10.83,43.242,1.7289,1.7289
10.84,43.270,1.7301,1.7301
10.85,43.297,1.7313,1.7313
10.86,43.325,1.7326,1.7326
10.87,43.353,1.7338,1.7338
10.88,43.380,1.7350,1.7350
10.89,43.439,1.7363,1.7363
10.90,43.524,1.7375,1.7375
10.91,43.610,1.7387,1.7387
10.92,43.695,1.7399,1.7399
10.93,43.780,1.7412,1.7412
10.94,43.866,1.7424,1.7424
10.95,43.951,1.7436,1.7436
10.96,44.037,1.7449,1.7449
10.97,44.099,1.7472,1.7472
10.98,44.140,1.7504,1.7504
10.99,44.181,1.7536,1.7536
11.00,44.222,1.7568,1.7568
11.01,44.263,1.7600,1.7600
11.02,44.304,1.7632,1.7632
11.03,44.345,1.7664,1.7664
11.04,44.386,1.7693,1.7693
11.05,44.427,1.7704,1.7704
11.06,44.468,1.7715,1.7715
11.07,44.509,1.7727,1.7727
11.08,44.550,1.7738,1.7738
11.09,44.591,1.7749,1.7749
11.10,44.632,1.7760,1.7760
11.11,44.673,1.7772,1.7772
11.12,44.714,1.7783,1.7783
11.13,44.755,1.7794,1.7794
11.14,44.796,1.7805,1.7805
11.15,44.837,1.7817,1.7817
11.16,44.878,1.7828,1.7828
11.17,44.919,1.7839,1.7839
11.18,44.960,1.7850,1.7850
11.19,44.993,1.7861,1.7861
11.20,45.023,1.7873,1.7873
11.21,45.053,1.7884,1.7884
11.22,45.083,1.7895,1.7895
11.23,45.112,1.7906,1.7906
11.24,45.142,1.7918,1.7918
11.25,45.172,1.7940,1.7940
11.26,45.202,1.7977,1.7977
11.27,45.232,1.8014,1.8014
11.28,45.262,1.8051,1.8051
11.29,45.292,1.8088,1.8088
11.30,45.322,1.8125,1.8125
11.31,45.352,1.8155,1.8155
11.32,45.382,1.8163,1.8163
11.33,45.411,1.8172,1.8172
11.34,45.441,1.8181,1.8181
11.35,45.471,1.8189,1.8189
11.36,45.501,1.8198,1.8198
11.37,45.531,1.8206,1.8206
11.38,45.561,1.8215,1.8215
11.39,45.591,1.8224,1.8224
11.40,45.621,1.8232,1.8232
11.41,45.651,1.8241,1.8241
11.42,45.681,1.8249,1.8249
11.43,45.710,1.8258,1.8258
11.44,45.740,1.8266,1.8266
11.45,45.820,1.8275,1.8275
11.46,45.907,1.8284,1.8284
11.47,45.994,1.8292,1.8292
11.48,46.081,1.8301,1.8301
11.49,46.168,1.8309,1.8309
11.50,46.255,1.8318,1.8318
11.51,46.343,1.8327,1.8327
11.52,46.430,1.8344,1.8344
11.53,46.517,1.8370,1.8370
11.54,46.579,1.8396,1.8396
11.55,46.616,1.8423,1.8423
11.56,46.652,1.8449,1.8449
11.57,46.688,1.8476,1.8476
11.58,46.725,1.8502,1.8502
11.59,46.761,1.8529,1.8529
11.60,46.797,1.8555,1.8555
11.61,46.834,1.8581,1.8581
11.62,46.870,1.8604,1.8604
11.63,46.906,1.8620,1.8620
11.64,46.943,1.8636,1.8636
11.65,46.979,1.8652,1.8652
11.66,47.015,1.8668,1.8668
11.67,47.052,1.8684,1.8684
11.68,47.088,1.8701,1.8701
11.69,47.124,1.8717,1.8717
11.70,47.161,1.8733,1.8733
11.71,47.197,1.8749,1.8749
11.72,47.233,1.8765,1.8765
11.73,47.270,1.8781,1.8781
11.74,47.306,1.8797,1.8797
11.75,47.342,1.8814,1.8814
11.76,47.378,1.8830,1.8830
11.77,47.414,1.8846,1.8846
11.78,47.450,1.8862,1.8862
11.79,47.487,1.8878,1.8878
11.80,47.523,1.8894,1.8894
11.81,47.559,1.8911,1.8911
11.82,47.595,1.8927,1.8927
11.83,47.631,1.8941,1.8941
11.84,47.667,1.8954,1.8954
11.85,47.703,1.8967,1.8967
11.86,47.739,1.8981,1.8981
11.87,47.775,1.8994,1.8994
11.88,47.811,1.9007,1.9007
11.89,47.847,1.9020,1.9020
11.90,47.884,1.9033,1.9033
11.91,47.920,1.9046,1.9046
11.92,47.956,1.9059,1.9059
11.93,47.992,1.9073,1.9073
11.94,48.028,1.9086,1.9086
11.95,48.064,1.9099,1.9099
11.96,48.100,1.9112,1.9112
11.97,48.136,1.9125,1.9125
11.98,48.172,1.9138,1.9138
11.99,48.208,1.9152,1.9152
12.00,48.245,1.9165,1.9165
12.01,48.281,1.9178,1.9178
12.02,48.317,1.9191,1.9191
12.03,48.353,1.9204,1.9204
12.04,48.441,1.9217,1.9217
12.05,48.538,1.9231,1.9231
12.06,48.634,1.9244,1.9244
12.07,48.731,1.9257,1.9257
12.08,48.827,1.9270,1.9270
12.09,48.923,1.9283,1.9283
12.10,49.018,1.9296,1.9296
12.11,49.065,1.9318,1.9318
12.12,49.113,1.9352,1.9352
12.13,49.161,1.9386,1.9386
12.14,49.208,1.9421,1.9421
12.15,49.256,1.9455,1.9455
12.16,49.303,1.9489,1.9489
12.17,49.351,1.9523,1.9523
12.18,49.399,1.9548,1.9548
12.19,49.446,1.9565,1.9565
12.20,49.494,1.9581,1.9581
12.21,49.541,1.9598,1.9598
12.22,49.589,1.9614,1.9614
12.23,49.637,1.9631,1.9631
12.24,49.684,1.9647,1.9647
12.25,49.732,1.9664,1.9664
12.26,49.779,1.9680,1.9680
12.27,49.827,1.9697,1.9697
12.28,49.875,1.9713,1.9713
12.29,49.922,1.9730,1.9730
12.30,49.970,1.9746,1.9746
12.31,50.017,1.9763,1.9763
12.32,50.065,1.9779,1.9779
12.33,50.113,1.9796,1.9796
12.34,50.160,1.9812,1.9812
12.35,50.208,1.9829,1.9829
12.36,50.256,1.9845,1.9845
12.37,50.303,1.9862,1.9862
12.38,50.351,1.9878,1.9878
12.39,50.398,1.9895,1.9895
12.40,50.446,1.9911,1.9911
12.41,50.494,1.9928,1.9928
12.42,50.541,1.9943,1.9943
12.43,50.589,1.9958,1.9958
12.44,50.636,1.9973,1.9973
12.45,50.684,1.9988,1.9988
12.46,50.732,2.0002,2.0002
12.47,50.778,2.0017,2.0017
12.48,50.784,2.0032,2.0032
12.49,50.790,2.0047,2.0047
12.50,50.796,2.0062,2.0062
12.51,50.802,2.0076,2.0076
12.52,50.808,2.0091,2.0091
12.53,50.814,2.0106,2.0106
12.54,50.820,2.0121,2.0121
12.55,50.826,2.0135,2.0135
12.56,50.832,2.0150,2.0150
12.57,50.840,2.0165,2.0165
12.58,50.884,2.0180,2.0180
12.59,50.928,2.0195,2.0195
12.60,50.972,2.0209,2.0209
12.61,51.016,2.0224,2.0224
12.62,51.060,2.0239,2.0239
12.63,51.104,2.0254,2.0254
12.64,51.148,2.0268,2.0268
12.65,51.192,2.0283,2.0283
12.66,51.236,2.0298,2.0298
12.67,51.280,2.0313,2.0313
12.68,51.325,2.0328,2.0328
12.69,51.369,2.0342,2.0342
12.70,51.413,2.0357,2.0357
12.71,51.457,2.0373,2.0373
12.72,51.501,2.0388,2.0388
12.73,51.545,2.0403,2.0403
12.74,51.589,2.0419,2.0419
12.75,51.637,2.0434,2.0434
12.76,51.691,2.0450,2.0450
12.77,51.745,2.0465,2.0465
12.78,51.800,2.0481,2.0481
12.79,51.854,2.0496,2.0496
12.80,51.908,2.0511,2.0511
12.81,51.962,2.0527,2.0527
12.82,52.017,2.0542,2.0542
12.83,52.071,2.0558,2.0558
12.84,52.125,2.0573,2.0573
12.85,52.180,2.0588,2.0588
12.86,52.234,2.0604,2.0604
12.87,52.288,2.0619,2.0619
12.88,52.342,2.0635,2.0635
12.89,52.397,2.0650,2.0650
12.90,52.451,2.0665,2.0665
12.91,52.505,2.0681,2.0681
12.92,52.559,2.0696,2.0696
12.93,52.614,2.0712,2.0712
12.94,52.668,2.0727,2.0727
12.95,52.722,2.0743,2.0743
12.96,52.776,2.0758,2.0758
12.97,52.831,2.0773,2.0773
12.98,52.885,2.0789,2.0789
12.99,52.939,2.0804,2.0804
13.00,52.993,2.0822,2.0822
13.01,53.048,2.0839,2.0839
13.02,53.090,2.0857,2.0857
13.03,53.124,2.0875,2.0875
13.04,53.159,2.0893,2.0893
13.05,53.193,2.0910,2.0910
13.06,53.227,2.0928,2.0928
13.07,53.262,2.0946,2.0946
13.08,53.296,2.0964,2.0964
13.09,53.331,2.0982,2.0982
13.10,53.365,2.0999,2.0999
13.11,53.400,2.1017,2.1017
13.12,53.434,2.1035,2.1035
13.13,53.469,2.1053,2.1053
13.14,53.503,2.1070,2.1070
13.15,53.538,2.1088,2.1088
13.16,53.572,2.1106,2.1106
13.17,53.606,2.1123,2.1123
13.18,53.641,2.1141,2.1141
13.19,53.675,2.1159,2.1159
13.20,53.710,2.1177,2.1177
13.21,53.744,2.1194,2.1194
13.22,53.778,2.1212,2.1212
13.23,53.812,2.1230,2.1230
13.24,53.847,2.1248,2.1248
13.25,53.881,2.1265,2.1265
13.26,53.915,2.1283,2.1283
13.27,53.950,2.1301,2.1301
13.28,53.984,2.1318,2.1318
13.29,54.018,2.1336,2.1336
13.30,54.053,2.1354,2.1354
13.31,54.087,2.1372,2.1372
13.32,54.121,2.1389,2.1389
13.33,54.155,2.1407,2.1407
13.34,54.190,2.1425,2.1425
13.35,54.224,2.1442,2.1442
13.36,54.258,2.1460,2.1460
13.37,54.293,2.1478,2.1478
13.38,54.327,2.1496,2.1496
13.39,54.361,2.1513,2.1513
13.40,54.395,2.1531,2.1531
13.41,54.430,2.1549,2.1549
13.42,54.464,2.1566,2.1566
13.43,54.498,2.1584,2.1584
13.44,54.533,2.1601,2.1601
13.45,54.567,2.1619,2.1619
13.46,54.601,2.1637,2.1637
13.47,54.650,2.1654,2.1654
13.48,54.708,2.1672,2.1672
13.49,54.766,2.1689,2.1689
13.50,54.825,2.1707,2.1707
13.51,54.883,2.1724,2.1724
13.52,54.941,2.1742,2.1742
13.53,54.999,2.1759,2.1759
13.54,55.058,2.1777,2.1777
13.55,55.116,2.1794,2.1794
13.56,55.174,2.1812,2.1812
13.57,55.232,2.1830,2.1830
13.58,55.290,2.1847,2.1847
13.59,55.345,2.1865,2.1865
13.60,55.398,2.1882,2.1882
13.61,55.451,2.1900,2.1900
13.62,55.504,2.1917,2.1917
13.63,55.556,2.1935,2.1935
13.64,55.609,2.1952,2.1952
13.65,55.662,2.1970,2.1970
13.66,55.715,2.1988,2.1988
13.67,55.767,2.2005,2.2005
13.68,55.820,2.2023,2.2023
13.69,55.873,2.2040,2.2040
13.70,55.926,2.2056,2.2056
13.71,55.978,2.2071,2.2071
13.72,56.031,2.2086,2.2086
13.73,56.084,2.2101,2.2101
13.74,56.136,2.2116,2.2116
13.75,56.189,2.2131,2.2131
13.76,56.242,2.2147,2.2147
13.77,56.295,2.2162,2.2162
13.78,56.347,2.2177,2.2177
13.79,56.400,2.2192,2.2192
13.80,56.453,2.2207,2.2207
13.81,56.506,2.2222,2.2222
13.82,56.558,2.2238,2.2238
13.83,56.611,2.2253,2.2253
13.84,56.664,2.2268,2.2268
13.85,56.717,2.2282,2.2282
13.86,56.769,2.2296,2.2296
13.87,56.813,2.2309,2.2309
13.88,56.842,2.2322,2.2322
13.89,56.871,2.2336,2.2336
13.90,56.900,2.2349,2.2349
13.91,56.929,2.2363,2.2363
13.92,56.958,2.2376,2.2376
13.93,56.986,2.2390,2.2390
13.94,57.015,2.2403,2.2403
13.95,57.044,2.2416,2.2416
13.96,57.073,2.2430,2.2430
13.97,57.102,2.2443,2.2443
13.98,57.131,2.2457,2.2457
13.99,57.160,2.2470,2.2470
14.00,57.189,2.2484,2.2484
14.01,57.217,2.2497,2.2497
14.02,57.246,2.2511,2.2511
14.03,57.275,2.2524,2.2524
14.04,57.307,2.2537,2.2537
14.05,57.351,2.2551,2.2551
14.06,57.395,2.2564,2.2564
14.07,57.439,2.2578,2.2578
14.08,57.484,2.2591,2.2591
14.09,57.528,2.2605,2.2605
14.10,57.572,2.2618,2.2618
14.11,57.617,2.2631,2.2631
14.12,57.661,2.2645,2.2645
14.13,57.705,2.2689,2.2689
14.14,57.749,2.2737,2.2737
14.15,57.794,2.2784,2.2784
14.16,57.838,2.2831,2.2831
14.17,57.882,2.2879,2.2879
14.18,57.938,2.2925,2.2925
14.19,57.998,2.2934,2.2934
14.20,58.059,2.2943,2.2943
14.21,58.119,2.2952,2.2952
14.22,58.180,2.2961,2.2961
14.23,58.240,2.2970,2.2970
14.24,58.301,2.2980,2.2980
14.25,58.361,2.2989,2.2989
14.26,58.422,2.2998,2.2998
14.27,58.482,2.3007,2.3007
14.28,58.542,2.3016,2.3016
14.29,58.603,2.3025,2.3025
14.30,58.663,2.3034,2.3034
14.31,58.724,2.3043,2.3043
14.32,58.784,2.3052,2.3052
14.33,58.845,2.3062,2.3062
14.34,58.905,2.3071,2.3071
14.35,58.966,2.3080,2.3080
14.36,59.026,2.3089,2.3089
14.37,59.087,2.3098,2.3098
14.38,59.147,2.3107,2.3107
14.39,59.208,2.3116,2.3116
14.40,59.268,2.3141,2.3141
14.41,59.328,2.3174,2.3174
14.42,59.389,2.3207,2.3207
14.43,59.406,2.3240,2.3240
14.44,59.412,2.3273,2.3273
14.45,59.417,2.3307,2.3307
14.46,59.423,2.3340,2.3340
14.47,59.428,2.3373,2.3373
14.48,59.434,2.3389,2.3389
14.49,59.440,2.3401,2.3401
14.50,59.445,2.3413,2.3413
14.51,59.451,2.3426,2.3426
14.52,59.456,2.3438,2.3438
14.53,59.462,2.3451,2.3451
14.54,59.468,2.3463,2.3463
14.55,59.473,2.3476,2.3476
14.56,59.497,2.3488,2.3488
14.57,59.562,2.3501,2.3501
14.58,59.626,2.3513,2.3513
14.59,59.691,2.3526,2.3526
14.60,59.755,2.3538,2.3538
14.61,59.820,2.3551,2.3551
14.62,59.884,2.3563,2.3563
14.63,59.949,2.3576,2.3576
14.64,60.013,2.3588,2.3588
14.65,60.078,2.3601,2.3601
14.66,60.142,2.3613,2.3613
14.67,60.207,2.3626,2.3626
14.68,60.271,2.3638,2.3638
14.69,60.335,2.3653,2.3653
14.70,60.400,2.3681,2.3681
14.71,60.444,2.3709,2.3709
14.72,60.472,2.3737,2.3737
14.73,60.501,2.3764,2.3764
14.74,60.529,2.3792,2.3792
14.75,60.558,2.3820,2.3820
14.76,60.586,2.3848,2.3848
14.77,60.614,2.3867,2.3867
14.78,60.643,2.3879,2.3879
14.79,60.671,2.3890,2.3890
14.80,60.699,2.3902,2.3902
14.81,60.728,2.3913,2.3913
14.82,60.756,2.3925,2.3925
14.83,60.785,2.3937,2.3937
14.84,60.813,2.3948,2.3948
14.85,60.841,2.3960,2.3960
14.86,60.870,2.3971,2.3971
14.87,60.922,2.3983,2.3983
14.88,60.994,2.3994,2.3994
14.89,61.067,2.4006,2.4006
14.90,61.139,2.4018,2.4018
14.91,61.212,2.4029,2.4029
14.92,61.284,2.4041,2.4041
14.93,61.356,2.4052,2.4052
14.94,61.429,2.4064,2.4064
14.95,61.491,2.4091,2.4091
14.96,61.523,2.4119,2.4119
14.97,61.555,2.4147,2.4147
14.98,61.587,2.4175,2.4175
14.99,61.619,2.4202,2.4202
15.00,61.650,2.4230,2.4230
15.01,61.682,2.4258,2.4258
15.02,61.714,2.4286,2.4286
15.03,61.746,2.4314,2.4314
15.04,61.778,2.4340,2.4340
15.05,61.810,2.4350,2.4350
15.06,61.841,2.4360,2.4360
15.07,61.873,2.4370,2.4370
15.08,61.905,2.4380,2.4380
15.09,61.937,2.4390,2.4390
15.10,61.969,2.4399,2.4399
15.11,62.001,2.4409,2.4409
15.12,62.033,2.4419,2.4419
15.13,62.064,2.4429,2.4429
15.14,62.096,2.4439,2.4439
15.15,62.128,2.4449,2.4449
15.16,62.160,2.4459,2.4459
15.17,62.199,2.4469,2.4469
15.18,62.271,2.4479,2.4479
15.19,62.343,2.4488,2.4488
15.20,62.416,2.4498,2.4498
15.21,62.488,2.4508,2.4508
15.22,62.560,2.4518,2.4518
15.23,62.632,2.4528,2.4528
15.24,62.704,2.4556,2.4556
15.25,62.777,2.4589,2.4589
15.26,62.832,2.4623,2.4623
15.27,62.874,2.4656,2.4656
15.28,62.917,2.4690,2.4690
15.29,62.960,2.4723,2.4723
15.30,63.002,2.4757,2.4757
15.31,63.045,2.4783,2.4783
15.32,63.088,2.4793,2.4793
15.33,63.130,2.4803,2.4803
15.34,63.173,2.4813,2.4813
15.35,63.216,2.4823,2.4823
15.36,63.258,2.4833,2.4833
15.37,63.301,2.4844,2.4844
15.38,63.343,2.4854,2.4854
15.39,63.386,2.4864,2.4864
